uniqueid,start_nid,end_nid,length,capacity,fft,vol_tot,geometry
2643,1018,774,1039.157,7200,35.76202861,15001,"LINESTRING (-122.1880017 37.8751251, -122.1880597 37.8750013, -122.1881184 37.874879, -122.1881783 37.8747557, -122.1882361 37.8746365, -122.1882994 37.8745143, -122.1883642 37.8743932, -122.188431 37.8742737, -122.1884988 37.8741586, -122.1885709 37.874042, -122.1886492 37.8739247, -122.1887272 37.8738128, -122.188808 37.8737032, -122.1888935 37.8735909, -122.1889817 37.8734786, -122.1890682 37.8733697, -122.1891583 37.8732606, -122.1892523 37.8731523, -122.1893482 37.87305, -122.1894485 37.8729484, -122.1895541 37.8728468, -122.1896625 37.8727464, -122.1897687 37.8726516, -122.1898799 37.872555, -122.1899897 37.8724606, -122.190103 37.872364, -122.1902145 37.872273, -122.1903321 37.8721808, -122.1904522 37.8720905, -122.1909296 37.8717315, -122.1912254 37.8715109, -122.1917617 37.8711083, -122.1919385 37.8709766, -122.1923285 37.8706855, -122.1926654 37.8704316, -122.1947414 37.868873, -122.1948639 37.8687808, -122.1949814 37.8686933, -122.1951036 37.8686042, -122.1952268 37.8685172, -122.1953527 37.8684337, -122.1954791 37.8683548, -122.1956087 37.8682777, -122.195741 37.8682033)"
2496,938,1120,445.756,7200,33.23764755,7472,"LINESTRING (-122.2207243 37.8541345, -122.2208719 37.8540619, -122.2210068 37.8539884, -122.2211488 37.8539037, -122.2212701 37.8538256, -122.2213753 37.8537522, -122.2213912 37.8537413, -122.2215118 37.8536507, -122.2216262 37.8535567, -122.2217412 37.8534562, -122.2218415 37.8533579, -122.2219423 37.8532523, -122.2220364 37.8531455, -122.2221255 37.8530333, -122.2222084 37.8529215, -122.2222861 37.852803, -122.2223578 37.8526865, -122.2224246 37.8525647, -122.2224842 37.8524419, -122.2225358 37.8523194, -122.2225849 37.8521947, -122.2230917 37.8508731, -122.2231461 37.8507452)"
4176,1759,1360,417.539,1200,31.13365636,4989,"LINESTRING (-122.2381673 37.8621404, -122.2382189 37.8621244, -122.2384743 37.8620479, -122.2387294 37.8619917, -122.2389533 37.8619391, -122.2391451 37.861865, -122.239232 37.8618145, -122.2393216 37.8617604, -122.2394942 37.8616523, -122.2396389 37.8615709, -122.2397424 37.8615281, -122.2398713 37.8614912, -122.2400546 37.8614469, -122.2403463 37.8613798, -122.2405742 37.8613366, -122.2406617 37.8613125, -122.2407465 37.861275, -122.2408174 37.8612409, -122.2409248 37.8611805, -122.2409788 37.8611415, -122.2411092 37.8610212, -122.241163 37.8609706, -122.2412571 37.8608805, -122.2413852 37.8607836, -122.2414586 37.860744, -122.2415373 37.8607106, -122.2416215 37.8606786, -122.2417602 37.8606309, -122.2420767 37.8605434, -122.2422022 37.8605204, -122.2422833 37.8605135, -122.24234 37.8605105)"
3215,1298,46,370.676,900,27.63933238,4989,"LINESTRING (-122.2576444 37.8429025, -122.2577435 37.8429007, -122.257793 37.8428949, -122.2578998 37.8428724, -122.2580493 37.8428204, -122.2583718 37.8426875, -122.2590554 37.8423913, -122.2597744 37.8421214, -122.2614496 37.8414856)"
2159,774,765,771.983,7200,26.56737926,15001,"LINESTRING (-122.195741 37.8682033, -122.1958799 37.8681309, -122.1960166 37.8680649, -122.1961604 37.8680004, -122.1963028 37.8679397, -122.1964476 37.8678794, -122.1965951 37.8678222, -122.1967446 37.8677703, -122.1968942 37.8677212, -122.197045 37.867677, -122.1972029 37.8676347, -122.1973566 37.8675976, -122.1975147 37.8675622, -122.1976722 37.8675314, -122.1978316 37.8675044, -122.1979911 37.8674818, -122.1981638 37.8674607, -122.1983144 37.8674446, -122.1984778 37.8674296, -122.1986385 37.867419, -122.1988026 37.8674137, -122.1989634 37.8674118, -122.1991276 37.8674125, -122.199292 37.8674155, -122.2004407 37.8674347, -122.2006062 37.8674363, -122.2007715 37.8674358, -122.2009336 37.8674322, -122.2010988 37.8674274, -122.2012644 37.8674198, -122.2014295 37.8674107, -122.2015934 37.8674005, -122.2017591 37.8673882, -122.201924 37.8673735, -122.2020881 37.8673566, -122.2022513 37.8673377, -122.2024162 37.8673167, -122.2025798 37.8672941, -122.2027409 37.8672695, -122.2029046 37.8672418, -122.2030659 37.8672115, -122.2032272 37.8671786, -122.2033749 37.8671481, -122.2034966 37.8671205, -122.2036236 37.8670911, -122.2037842 37.8670518, -122.2039507 37.8670091, -122.2041063 37.8669671, -122.2042557 37.8669247)"
2299,842,847,700.45,7200,24.10560958,7472,"LINESTRING (-122.2420641 37.8493944, -122.2422066 37.8493272, -122.2423485 37.8492575, -122.2424878 37.8491866, -122.2426264 37.8491128, -122.2427632 37.8490374, -122.2429561 37.84893, -122.2445741 37.8480231, -122.245744 37.8473649, -122.2458816 37.8472883, -122.2460175 37.8472126, -122.2461528 37.8471384, -122.2462905 37.8470645, -122.2464287 37.8469909, -122.2465662 37.8469186, -122.2467058 37.8468478, -122.2468457 37.8467776, -122.2469866 37.8467085, -122.2470927 37.8466583, -122.247228 37.8465955, -122.2473655 37.8465308, -122.2474769 37.8464789, -122.2475603 37.8464409, -122.2477033 37.8463769, -122.2478478 37.8463138, -122.2479943 37.8462514, -122.2481419 37.8461897, -122.2482892 37.8461299, -122.248437 37.84607, -122.2485851 37.8460112, -122.248734 37.8459537)"
2583,982,476,555.476,7200,22.59211788,7472,"LINESTRING (-122.2296417 37.8490297, -122.229817 37.8490499, -122.2299794 37.8490684, -122.2301477 37.8490859, -122.2303103 37.8491004, -122.2304753 37.8491113, -122.2306442 37.8491193, -122.230808 37.8491236, -122.2309772 37.8491255, -122.2311462 37.8491237, -122.2313141 37.8491192, -122.2314737 37.8491116, -122.2316445 37.8491003, -122.2318094 37.8490867, -122.231969 37.8490704, -122.2337889 37.8488684, -122.2339536 37.8488527, -122.234118 37.8488403, -122.2342801 37.8488355, -122.234446 37.848836, -122.2346101 37.8488413, -122.234774 37.8488523, -122.2349389 37.84887, -122.235103 37.8488937, -122.2352585 37.8489209, -122.2354225 37.8489557, -122.2355831 37.8489958, -122.235736 37.8490406, -122.2358921 37.8490923)"
2278,833,46,646.886,7200,22.26223337,10012,"LINESTRING (-122.254621 37.8436668, -122.2548441 37.8435849, -122.2549952 37.843531, -122.2551477 37.8434775, -122.2553 37.8434256, -122.2554525 37.843374, -122.2556063 37.8433223, -122.2557602 37.8432719, -122.2559126 37.8432231, -122.256065 37.843175, -122.2562194 37.8431262, -122.2568496 37.842929, -122.258206 37.842503, -122.2591524 37.8422066, -122.2611598 37.8415782, -122.2613139 37.8415291, -122.2614496 37.8414856)"
2232,807,806,291.423,1200,21.72985885,4989,"LINESTRING (-122.2311007 37.8659335, -122.231305 37.8655791, -122.2314092 37.8654383, -122.2314969 37.8653173, -122.2315725 37.8652418, -122.2316848 37.8651575, -122.231847 37.8650577, -122.2320971 37.8649392, -122.2323054 37.8648331, -122.2324081 37.8647747, -122.232505 37.8647184, -122.2325756 37.8646686, -122.232641 37.8646137, -122.2327151 37.8645427, -122.2328061 37.8644349, -122.2329211 37.8643119, -122.2330062 37.8642351, -122.2330937 37.8641691, -122.2333212 37.8640701)"
628,230,33,317.896,2700,20.31755081,2540,"LINESTRING (-122.2267122 37.8499614, -122.2262064 37.849867, -122.2261613 37.8498598, -122.2261146 37.8498535, -122.2260697 37.8498481, -122.2260236 37.8498437, -122.2259774 37.849841, -122.2259365 37.8498392, -122.2258966 37.8498379, -122.2258585 37.8498374, -122.2258196 37.8498375, -122.225782 37.8498386, -122.2257475 37.8498409, -122.2257128 37.8498435, -122.2256651 37.8498482, -122.2255885 37.8498554, -122.2255077 37.8498634, -122.225423 37.8498729, -122.2253349 37.849883, -122.2252566 37.849893, -122.2250581 37.8499211, -122.2249935 37.8499313, -122.2249281 37.8499432, -122.2248577 37.8499601, -122.2247781 37.8499828, -122.2247083 37.8500044, -122.2246344 37.8500315, -122.2245722 37.8500569, -122.2245146 37.8500828, -122.2244629 37.8501083, -122.2244113 37.8501373, -122.2243653 37.8501644, -122.2243191 37.8501937, -122.2242714 37.8502271, -122.2242263 37.8502618, -122.2241855 37.8502966, -122.2241431 37.8503355, -122.2241067 37.8503718, -122.2240698 37.8504124, -122.2240287 37.8504621, -122.223959 37.85056, -122.2236894 37.8509167)"
2310,847,833,576.091,7200,19.82586156,10012,"LINESTRING (-122.248734 37.8459537, -122.250261 37.845359, -122.2540125 37.8438978, -122.2541702 37.8438369, -122.2543097 37.8437832, -122.2544567 37.8437278, -122.254621 37.8436668)"
3939,1641,8,262.005,1200,19.53631549,2540,"LINESTRING (-122.2227929 37.8661705, -122.2227788 37.8660542, -122.2227714 37.8659983, -122.2227526 37.8658553, -122.2227359 37.865729, -122.222693 37.8655867, -122.2226415 37.8655257, -122.2225642 37.8654782, -122.2224526 37.8654308, -122.2222896 37.8653969, -122.2221564 37.8653563, -122.2220578 37.8653021, -122.2219806 37.8652208, -122.2219548 37.8651462, -122.2219377 37.8650446, -122.2219891 37.8649158, -122.2220492 37.8647329, -122.2220664 37.8644957, -122.2220664 37.8644076, -122.2220321 37.864306, -122.2219977 37.864245, -122.22193 37.864197)"
1346,477,982,479.252,7200,19.49196307,7472,"LINESTRING (-122.2243961 37.8493789, -122.2245287 37.8493004, -122.2246658 37.8492246, -122.2248105 37.8491546, -122.2249522 37.849091, -122.2251012 37.8490316, -122.2252526 37.8489759, -122.2254019 37.8489282, -122.2255647 37.8488823, -122.2257273 37.8488435, -122.225882 37.8488122, -122.2260451 37.8487833, -122.2262029 37.8487625, -122.2263736 37.8487448, -122.2265396 37.8487345, -122.226705 37.8487285, -122.226869 37.8487292, -122.2270389 37.8487355, -122.2272035 37.8487473, -122.2273606 37.8487628, -122.2280712 37.848846, -122.2291147 37.8489686, -122.2296417 37.8490297)"
1971,694,634,240.929,900,17.96479058,2540,"LINESTRING (-122.2228686 37.8555864, -122.2234096 37.8555793, -122.2234753 37.8555817, -122.2237024 37.8556147, -122.2237622 37.8556171, -122.223819 37.8556076, -122.2239116 37.855577, -122.2239684 37.8555605, -122.2240371 37.8555557, -122.2243031 37.8556029, -122.2243819 37.8556096, -122.2244303 37.8555915, -122.2245251 37.8555329, -122.2245959 37.8553889, -122.2246302 37.8553008, -122.224656 37.8551653, -122.2246474 37.8550636, -122.224613 37.854901, -122.224613 37.8548264, -122.2246388 37.8547383)"
3745,367,1554,197.711,2401,17.69070577,4989,"LINESTRING (-122.2535008 37.8479294, -122.2525484 37.8491111, -122.2524901 37.8491836, -122.2524378 37.8492498, -122.2522968 37.8494319)"
1991,702,694,224.96,900,16.77406741,2540,"LINESTRING (-122.2238668 37.8573561, -122.2238847 37.8571862, -122.2238758 37.8571249, -122.2238519 37.8570635, -122.2237156 37.8568377, -122.2236367 37.8567049, -122.2235799 37.8566341, -122.223027 37.8560819, -122.2229374 37.8559946, -122.2228686 37.8559026, -122.2228358 37.8558318, -122.2228328 37.8557775, -122.2228686 37.8555864)"
2155,771,772,460.28,1800,15.84028836,7529,"LINESTRING (-122.211174 37.8613395, -122.211186 37.8614253, -122.2111775 37.8615723, -122.2111552 37.8616548, -122.211113 37.8617373, -122.2110324 37.8618225, -122.2109093 37.8619113, -122.2107479 37.8620206, -122.2105603 37.8621705, -122.2104277 37.8622888, -122.2102728 37.8624465, -122.2101546 37.862583, -122.2100963 37.8626573, -122.2099813 37.8628147, -122.2098831 37.8629681, -122.2097765 37.8631728, -122.2096996 37.863356, -122.209634 37.8635505, -122.2095814 37.8637617, -122.209567 37.8638527, -122.209553 37.863969, -122.2095425 37.8641174, -122.2095399 37.8642829, -122.2095467 37.8644375, -122.2095584 37.8646325, -122.2095564 37.8647157, -122.2095525 37.8647545, -122.2095461 37.86479, -122.2095328 37.8648341, -122.2095147 37.8648832, -122.2094898 37.8649314, -122.2094609 37.8649765, -122.2094299 37.8650135, -122.2093958 37.8650524)"
3148,1266,905,236.63,1800,15.12363178,2540,"LINESTRING (-122.2308842 37.848661, -122.2310115 37.8486578, -122.2311087 37.8486546, -122.2312062 37.8486504, -122.2312952 37.8486449, -122.2313871 37.8486386, -122.231476 37.8486317, -122.2315647 37.848623, -122.2316568 37.8486115, -122.2317494 37.8485964, -122.2322975 37.8485027, -122.2324384 37.8484782, -122.2335314 37.8482866)"
1990,701,702,201.154,900,14.99898096,2540,"LINESTRING (-122.2238668 37.8573561, -122.2239505 37.8573278, -122.2240252 37.8572853, -122.2240909 37.8572169, -122.2242404 37.8569196, -122.2242673 37.8567096, -122.2242613 37.8566293, -122.2242045 37.8563863, -122.2242164 37.8563155, -122.2242822 37.8562235, -122.2243509 37.8561787, -122.2244227 37.856148, -122.224745 37.8561278, -122.2248531 37.8561196, -122.2249376 37.8561117)"
3767,313,1565,161.993,2401,14.49474486,4989,"LINESTRING (-122.2519835 37.8498218, -122.2517734 37.8500814, -122.2517192 37.8501486, -122.2516213 37.8502701, -122.2515899 37.8503091, -122.2515032 37.8504165, -122.2512727 37.8507023, -122.2511107 37.8509033, -122.2510965 37.8509209, -122.250992 37.8510504)"
3143,1264,232,144.219,2401,12.90436999,4989,"LINESTRING (-122.2561471 37.8446636, -122.2561929 37.8446076, -122.2562061 37.8445914, -122.2570245 37.8435672)"
1343,475,842,366.009,7200,12.59600265,7472,"LINESTRING (-122.2381021 37.8499942, -122.2382642 37.8500288, -122.2384265 37.8500587, -122.238594 37.8500838, -122.2387572 37.8501032, -122.2389237 37.850118, -122.2390983 37.8501264, -122.2392562 37.8501302, -122.2394319 37.8501288, -122.2396105 37.8501208, -122.2397364 37.8501115, -122.239854 37.8500993, -122.2399719 37.8500847, -122.2400987 37.8500651, -122.2402461 37.8500367, -122.2404059 37.850002, -122.2405655 37.8499619, -122.2407227 37.8499177, -122.240877 37.8498704, -122.2410307 37.8498189, -122.2411824 37.8497642, -122.2413328 37.8497072, -122.2414813 37.849649, -122.2416284 37.8495874, -122.2417747 37.8495247, -122.2419207 37.8494604, -122.2420641 37.8493944)"
1825,342,640,168.241,900,12.54483408,2540,"LINESTRING (-122.2249634 37.8591647, -122.224772 37.859395, -122.224731 37.859467, -122.224719 37.859528, -122.224781 37.8599, -122.224783 37.86027, -122.2249333 37.8605323, -122.2249794 37.8605847)"
1967,634,693,164.43,900,12.26066814,2540,"LINESTRING (-122.2261208 37.853854, -122.2260236 37.8538973, -122.2254885 37.8541352, -122.2251756 37.8543228, -122.2247418 37.8546299, -122.2246388 37.8547383)"
623,228,158,127.822,1800,11.43720579,2540,"LINESTRING (-122.2259897 37.8533602, -122.2260136 37.8532419, -122.2260605 37.8531286, -122.2261604 37.8529778, -122.2262845 37.8528636, -122.2264437 37.8527536, -122.2265786 37.8526973, -122.226778 37.8526415, -122.2269469 37.8526186)"
