uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
1346,477,982,7200,0,2486,4996,14916.0,127.2,"LINESTRING (-122.2243961 37.8493789, -122.2245287 37.8493004, -122.2246658 37.8492246, -122.2248105 37.8491546, -122.2249522 37.849091, -122.2251012 37.8490316, -122.2252526 37.8489759, -122.2254019 37.8489282, -122.2255647 37.8488823, -122.2257273 37.8488435, -122.225882 37.8488122, -122.2260451 37.8487833, -122.2262029 37.8487625, -122.2263736 37.8487448, -122.2265396 37.8487345, -122.226705 37.8487285, -122.226869 37.8487292, -122.2270389 37.8487355, -122.2272035 37.8487473, -122.2273606 37.8487628, -122.2280712 37.848846, -122.2291147 37.8489686, -122.2296417 37.8490297)"
3745,367,1554,2401,0,2491,2491,14946.0,7986.58,"LINESTRING (-122.2535008 37.8479294, -122.2525484 37.8491111, -122.2524901 37.8491836, -122.2524378 37.8492498, -122.2522968 37.8494319)"
3767,313,1565,2401,0,2491,2491,14946.0,6543.74,"LINESTRING (-122.2519835 37.8498218, -122.2517734 37.8500814, -122.2517192 37.8501486, -122.2516213 37.8502701, -122.2515899 37.8503091, -122.2515032 37.8504165, -122.2512727 37.8507023, -122.2511107 37.8509033, -122.2510965 37.8509209, -122.250992 37.8510504)"
3143,1264,232,2401,0,2491,2491,14946.0,5825.76,"LINESTRING (-122.2561471 37.8446636, -122.2561929 37.8446076, -122.2562061 37.8445914, -122.2570245 37.8435672)"
1901,616,668,2401,0,2491,2491,14946.0,5102.16,"LINESTRING (-122.2549633 37.8461146, -122.2541902 37.8470725)"
3729,1547,1131,2401,0,2491,2491,14946.0,5088.71,"LINESTRING (-122.2552981 37.8456954, -122.2559414 37.8449154, -122.2560801 37.8447456)"
767,134,277,2401,0,2491,2491,14946.0,4905.64,"LINESTRING (-122.247394 37.8554954, -122.247353 37.855545, -122.2469932 37.8559904, -122.2469051 37.856101, -122.2468395 37.8561834, -122.2467254 37.8563277, -122.246654 37.8564181)"
22,7,6,600,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2440549 37.860731, -122.2441689 37.8606289, -122.2442434 37.8605394, -122.24429 37.8604355, -122.2443021 37.8603839, -122.2443164 37.8603048, -122.2443483 37.8600819, -122.2443826 37.8598274)"
3341,1360,2,1200,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.24234 37.8605105, -122.242392 37.8605162, -122.2424865 37.8605437, -122.2425958 37.8605924, -122.2427672 37.8607051, -122.2429372 37.8608373, -122.243018 37.8608958, -122.2430702 37.8609236, -122.2431135 37.8609397, -122.2431745 37.8609587, -122.2432395 37.8609714, -122.2432806 37.8609784, -122.2433676 37.8609763)"
1984,700,313,2401,0,2491,2491,14946.0,4206.84,"LINESTRING (-122.2503535 37.8518397, -122.2508866 37.8511811, -122.250992 37.8510504)"
2086,742,134,2401,0,2491,2491,14946.0,4142.13,"LINESTRING (-122.2460267 37.8571959, -122.2463242 37.8568175, -122.246654 37.8564181)"
2162,775,935,7200,0,2486,4996,14916.0,58.73,"LINESTRING (-122.2068927 37.8661234, -122.2070377 37.8660689, -122.2071922 37.8660059, -122.2073322 37.8659424, -122.207485 37.865866, -122.2076055 37.8658014, -122.2077426 37.8657201, -122.2078708 37.8656375, -122.2079931 37.8655511, -122.2081105 37.8654621, -122.2082237 37.8653688, -122.2083365 37.8652688, -122.2084417 37.8651685, -122.2085394 37.865066, -122.2086351 37.8649571, -122.2087235 37.8648472, -122.2088073 37.864734, -122.2088821 37.8646194, -122.208955 37.8644983)"
2141,765,775,9000,0,2486,7487,14916.0,27.86,"LINESTRING (-122.2042557 37.8669247, -122.2044124 37.8668779, -122.2045697 37.8668307, -122.2065806 37.8662235, -122.2067347 37.8661762, -122.2068927 37.8661234)"
1260,6,449,600,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2445702 37.8590061, -122.2445388 37.859077, -122.2445064 37.859176, -122.2444669 37.8593196, -122.2444531 37.8593866, -122.2444276 37.8595106, -122.2443826 37.8598274)"
3058,1226,1227,2401,0,2491,2491,14946.0,3568.67,"LINESTRING (-122.2481972 37.8545022, -122.24813 37.8545833, -122.247792 37.8550157, -122.2476629 37.8551754)"
2844,1120,477,9000,0,2486,4996,14916.0,25.2,"LINESTRING (-122.2231461 37.8507452, -122.2232041 37.8506255, -122.2232714 37.850505, -122.2233456 37.8503836, -122.2234245 37.8502692, -122.2235129 37.850155, -122.2236011 37.8500489, -122.2236983 37.849941, -122.223801 37.8498378, -122.2239122 37.8497363, -122.2240205 37.8496447, -122.2241449 37.8495488, -122.2242718 37.84946, -122.2243961 37.8493789)"
2038,720,215,2401,0,2491,2491,14946.0,3371.75,"LINESTRING (-122.2494658 37.8529329, -122.2498909 37.8524023, -122.2499309 37.8523526, -122.2499744 37.8522987)"
2491,935,1635,3600,0,2486,4996,14916.0,630.84,"LINESTRING (-122.208955 37.8644983, -122.2090214 37.864395, -122.2090915 37.8642787, -122.2091603 37.8641505, -122.2092188 37.8640235, -122.2094663 37.8633912, -122.2095164 37.863262, -122.2095681 37.8631361, -122.2096269 37.8629997, -122.209679 37.8628886, -122.2097397 37.8627647)"
3059,1228,133,2401,0,2491,2491,14946.0,3037.28,"LINESTRING (-122.2486008 37.8539987, -122.2490627 37.8534293)"
4021,1682,742,2401,0,2491,2491,14946.0,3011.42,"LINESTRING (-122.2455692 37.8577607, -122.2459886 37.8572428, -122.2460267 37.8571959)"
3602,449,1487,600,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2450015 37.8585048, -122.2449243 37.8585634, -122.2449018 37.8585848, -122.2447942 37.8587106, -122.244611 37.8589371, -122.2445702 37.8590061)"
21,2,7,600,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2440549 37.860731, -122.2439244 37.8608071, -122.2437478 37.8608777, -122.2435192 37.8609476, -122.2433676 37.8609763)"
3061,1227,1228,2401,0,2491,2491,14946.0,2676.55,"LINESTRING (-122.2486008 37.8539987, -122.2485413 37.8540734, -122.2483145 37.854358, -122.2482634 37.8544222, -122.2481972 37.8545022)"
1985,215,700,2401,0,2491,2491,14946.0,2461.4,"LINESTRING (-122.2503535 37.8518397, -122.2500386 37.8522195, -122.2499744 37.8522987)"
3752,1558,1130,2401,0,2491,2491,14946.0,2442.25,"LINESTRING (-122.2537189 37.8476588, -122.2540886 37.8472001)"
3728,668,1547,2401,0,2491,2491,14946.0,2226.22,"LINESTRING (-122.2552981 37.8456954, -122.2551216 37.8459124, -122.2550713 37.8459767, -122.2549633 37.8461146)"
2231,4,807,1200,0,2491,2491,14946.0,33925.52,"LINESTRING (-122.2311007 37.8659335, -122.2309885 37.8661217, -122.230932 37.8662485, -122.2308816 37.8663618, -122.2308297 37.8664576)"
365,133,132,2401,0,2491,2491,14946.0,2099.86,"LINESTRING (-122.2490627 37.8534293, -122.2491101 37.8533708, -122.2493798 37.8530345)"
3766,1565,367,2401,0,2491,2491,14946.0,2074.33,"LINESTRING (-122.2519835 37.8498218, -122.2521968 37.8495504, -122.2522968 37.8494319)"
3053,277,1226,2401,0,2491,2491,14946.0,1724.96,"LINESTRING (-122.2476629 37.8551754, -122.247394 37.8554954)"
4019,675,1682,2401,0,2491,2491,14946.0,1546.09,"LINESTRING (-122.2455692 37.8577607, -122.2453958 37.8579716, -122.2453288 37.8580478)"
4029,1685,938,3600,0,2486,4996,14916.0,286.52,"LINESTRING (-122.2200212 37.8544597, -122.2202029 37.8543871, -122.2203529 37.854322, -122.220478 37.8542633, -122.2205959 37.8542045, -122.2207243 37.8541345)"
3751,1554,1558,2401,0,2491,2491,14946.0,1440.78,"LINESTRING (-122.2537189 37.8476588, -122.2535008 37.8479294)"
635,232,1522,1200,0,2491,2491,14946.0,22388.56,"LINESTRING (-122.2570245 37.8435672, -122.2571268 37.8434899, -122.2572866 37.8432958, -122.2573101 37.8432714)"
3394,1384,675,3001,0,2491,2491,14946.0,561.09,"LINESTRING (-122.2451267 37.8583064, -122.2452346 37.8581694, -122.2452586 37.858136, -122.2453288 37.8580478)"
3677,1524,1298,1800,0,2491,2491,14946.0,2797.32,"LINESTRING (-122.2574715 37.8430955, -122.2575328 37.8430271, -122.2575818 37.8429721, -122.2576444 37.8429025)"
3674,1522,1524,1800,0,2491,2491,14946.0,2570.46,"LINESTRING (-122.2573101 37.8432714, -122.2573695 37.8432094, -122.2574715 37.8430955)"
2860,1130,616,2401,0,2491,2491,14946.0,677.02,"LINESTRING (-122.2540886 37.8472001, -122.2541555 37.8471161, -122.2541902 37.8470725)"
2039,132,720,2401,0,2491,2491,14946.0,548.89,"LINESTRING (-122.2494658 37.8529329, -122.2494236 37.8529828, -122.2493798 37.8530345)"
3142,1131,1264,2401,0,2491,2491,14946.0,438.37,"LINESTRING (-122.2561471 37.8446636, -122.2561013 37.8447196, -122.2560801 37.8447456)"
3611,751,1490,3001,0,2491,2491,14946.0,174.54,"LINESTRING (-122.2450755 37.8583743, -122.245062 37.8583976, -122.2450524 37.8584661)"
3612,1490,1384,3001,0,2491,2491,14946.0,145.92,"LINESTRING (-122.2450755 37.8583743, -122.2450909 37.8583526, -122.2451267 37.8583064)"
3601,1487,751,600,0,2491,2491,14946.0,36000.0,"LINESTRING (-122.2450015 37.8585048, -122.2450524 37.8584661)"
