uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
2310,847,833,7200,0,2540,7536,15240.0,139.21,"LINESTRING (-122.248734 37.8459537, -122.250261 37.845359, -122.2540125 37.8438978, -122.2541702 37.8438369, -122.2543097 37.8437832, -122.2544567 37.8437278, -122.254621 37.8436668)"
1971,694,634,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2228686 37.8555864, -122.2234096 37.8555793, -122.2234753 37.8555817, -122.2237024 37.8556147, -122.2237622 37.8556171, -122.223819 37.8556076, -122.2239116 37.855577, -122.2239684 37.8555605, -122.2240371 37.8555557, -122.2243031 37.8556029, -122.2243819 37.8556096, -122.2244303 37.8555915, -122.2245251 37.8555329, -122.2245959 37.8553889, -122.2246302 37.8553008, -122.224656 37.8551653, -122.2246474 37.8550636, -122.224613 37.854901, -122.224613 37.8548264, -122.2246388 37.8547383)"
1991,702,694,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2238668 37.8573561, -122.2238847 37.8571862, -122.2238758 37.8571249, -122.2238519 37.8570635, -122.2237156 37.8568377, -122.2236367 37.8567049, -122.2235799 37.8566341, -122.223027 37.8560819, -122.2229374 37.8559946, -122.2228686 37.8559026, -122.2228358 37.8558318, -122.2228328 37.8557775, -122.2228686 37.8555864)"
3148,1266,905,1800,0,2540,2540,15240.0,23329.68,"LINESTRING (-122.2308842 37.848661, -122.2310115 37.8486578, -122.2311087 37.8486546, -122.2312062 37.8486504, -122.2312952 37.8486449, -122.2313871 37.8486386, -122.231476 37.8486317, -122.2315647 37.848623, -122.2316568 37.8486115, -122.2317494 37.8485964, -122.2322975 37.8485027, -122.2324384 37.8484782, -122.2335314 37.8482866)"
1990,701,702,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2238668 37.8573561, -122.2239505 37.8573278, -122.2240252 37.8572853, -122.2240909 37.8572169, -122.2242404 37.8569196, -122.2242673 37.8567096, -122.2242613 37.8566293, -122.2242045 37.8563863, -122.2242164 37.8563155, -122.2242822 37.8562235, -122.2243509 37.8561787, -122.2244227 37.856148, -122.224745 37.8561278, -122.2248531 37.8561196, -122.2249376 37.8561117)"
1825,342,640,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2249634 37.8591647, -122.224772 37.859395, -122.224731 37.859467, -122.224719 37.859528, -122.224781 37.8599, -122.224783 37.86027, -122.2249333 37.8605323, -122.2249794 37.8605847)"
1967,634,693,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2261208 37.853854, -122.2260236 37.8538973, -122.2254885 37.8541352, -122.2251756 37.8543228, -122.2247418 37.8546299, -122.2246388 37.8547383)"
623,228,158,1800,0,2540,2540,15240.0,17643.01,"LINESTRING (-122.2259897 37.8533602, -122.2260136 37.8532419, -122.2260605 37.8531286, -122.2261604 37.8529778, -122.2262845 37.8528636, -122.2264437 37.8527536, -122.2265786 37.8526973, -122.226778 37.8526415, -122.2269469 37.8526186)"
2472,123,925,1800,0,2540,2540,15240.0,17622.82,"LINESTRING (-122.2414674 37.8488561, -122.2414468 37.8488637, -122.2412817 37.8489259, -122.2412249 37.8489474, -122.2410984 37.8489953, -122.2410416 37.8490172, -122.2409897 37.8490386, -122.2409336 37.8490631, -122.2408786 37.8490875, -122.2408243 37.8491125, -122.240764 37.8491411, -122.2407052 37.8491692, -122.2406485 37.8491965, -122.2406018 37.8492183, -122.2405538 37.8492398, -122.2405052 37.8492607, -122.2404551 37.8492821, -122.2404056 37.8493018, -122.2403631 37.84932, -122.2401261 37.849408, -122.2400039 37.8494533, -122.2398843 37.8494956, -122.2398554 37.8495056, -122.2398171 37.8495186, -122.2397747 37.8495321, -122.2397325 37.8495431, -122.2396885 37.8495534, -122.2396433 37.849563)"
2331,856,845,2700,0,2540,2540,15240.0,3480.88,"LINESTRING (-122.2426502 37.8485531, -122.2432337 37.8482318, -122.2434303 37.8481232, -122.2435777 37.8480226, -122.243721 37.847905, -122.2437734 37.8478581, -122.2438602 37.8477739, -122.2439646 37.8476672)"
3278,1328,714,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2248315 37.8577965, -122.2248859 37.8577752, -122.2249282 37.8577366, -122.2249485 37.8576826, -122.2249471 37.8576244, -122.2249342 37.857549, -122.2248337 37.8573979, -122.2248237 37.8573431, -122.2248213 37.8572876, -122.2248267 37.857234, -122.2248448 37.8571859, -122.2248731 37.857139, -122.2249253 37.8570878, -122.2249873 37.8570372, -122.2250424 37.8569862, -122.2250805 37.856944, -122.2251072 37.8568943, -122.2251216 37.8568405, -122.225128 37.8567801, -122.2251253 37.8567013)"
4120,640,1730,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2249335 37.8580635, -122.2251521 37.8584679, -122.2251777 37.8586764, -122.2251245 37.858937, -122.2249634 37.8591647)"
2162,775,935,7200,0,2476,7472,14856.0,57.94,"LINESTRING (-122.2068927 37.8661234, -122.2070377 37.8660689, -122.2071922 37.8660059, -122.2073322 37.8659424, -122.207485 37.865866, -122.2076055 37.8658014, -122.2077426 37.8657201, -122.2078708 37.8656375, -122.2079931 37.8655511, -122.2081105 37.8654621, -122.2082237 37.8653688, -122.2083365 37.8652688, -122.2084417 37.8651685, -122.2085394 37.865066, -122.2086351 37.8649571, -122.2087235 37.8648472, -122.2088073 37.864734, -122.2088821 37.8646194, -122.208955 37.8644983)"
2141,765,775,9000,0,2476,12503,14856.0,27.55,"LINESTRING (-122.2042557 37.8669247, -122.2044124 37.8668779, -122.2045697 37.8668307, -122.2065806 37.8662235, -122.2067347 37.8661762, -122.2068927 37.8661234)"
2844,1120,477,9000,0,2476,7472,14856.0,24.92,"LINESTRING (-122.2231461 37.8507452, -122.2232041 37.8506255, -122.2232714 37.850505, -122.2233456 37.8503836, -122.2234245 37.8502692, -122.2235129 37.850155, -122.2236011 37.8500489, -122.2236983 37.849941, -122.223801 37.8498378, -122.2239122 37.8497363, -122.2240205 37.8496447, -122.2241449 37.8495488, -122.2242718 37.84946, -122.2243961 37.8493789)"
94,33,34,2700,0,2540,2540,15240.0,2237.44,"LINESTRING (-122.2224773 37.8505365, -122.2226365 37.8505815, -122.2232809 37.8507709, -122.2233789 37.8508028, -122.2234719 37.8508355, -122.2236402 37.8508985, -122.2236894 37.8509167)"
2491,935,1635,3600,0,2476,7472,14856.0,620.86,"LINESTRING (-122.208955 37.8644983, -122.2090214 37.864395, -122.2090915 37.8642787, -122.2091603 37.8641505, -122.2092188 37.8640235, -122.2094663 37.8633912, -122.2095164 37.863262, -122.2095681 37.8631361, -122.2096269 37.8629997, -122.209679 37.8628886, -122.2097397 37.8627647)"
2251,818,37,1800,0,2540,2540,15240.0,10540.78,"LINESTRING (-122.2282008 37.8528814, -122.2283911 37.8528856, -122.2285791 37.8528601, -122.2286973 37.8528339, -122.2288224 37.8527906, -122.2290108 37.8526874)"
1139,408,922,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2441328 37.8477779, -122.2439517 37.8480414, -122.2437369 37.8483297, -122.2436274 37.8484654)"
618,158,226,1800,0,2540,2540,15240.0,9216.54,"LINESTRING (-122.2276811 37.8527526, -122.2275951 37.8527286, -122.227355 37.8526606, -122.2272429 37.8526342, -122.2270764 37.852618, -122.2269469 37.8526186)"
2025,714,701,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2251253 37.8567013, -122.2250676 37.8562326, -122.2250613 37.8561921, -122.2250378 37.8561486, -122.2249924 37.856117, -122.2249376 37.8561117)"
1969,693,228,1800,0,2540,2540,15240.0,7850.34,"LINESTRING (-122.2261208 37.853854, -122.2260404 37.8537046, -122.2260077 37.8536135, -122.2259891 37.8535219, -122.2259897 37.8533602)"
2252,226,818,1800,0,2540,2540,15240.0,6608.36,"LINESTRING (-122.2282008 37.8528814, -122.2279948 37.8528408, -122.2276811 37.8527526)"
2330,844,856,2700,0,2540,2540,15240.0,1260.69,"LINESTRING (-122.2426502 37.8485531, -122.2424803 37.8486466, -122.2423468 37.8487147, -122.2422565 37.8487485, -122.2421737 37.8487684, -122.2420965 37.8487759)"
1424,504,230,1800,0,2540,2540,15240.0,6163.78,"LINESTRING (-122.2265983 37.8503528, -122.2266857 37.8500509, -122.2267122 37.8499614)"
4029,1685,938,3600,0,2476,7472,14856.0,281.99,"LINESTRING (-122.2200212 37.8544597, -122.2202029 37.8543871, -122.2203529 37.854322, -122.220478 37.8542633, -122.2205959 37.8542045, -122.2207243 37.8541345)"
2466,923,846,1800,0,2540,2540,15240.0,4264.72,"LINESTRING (-122.2438905 37.8486675, -122.2439718 37.8486272, -122.2441118 37.8485683, -122.24426 37.8485064)"
4121,1730,1328,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2249335 37.8580635, -122.2249141 37.8580275, -122.2248791 37.8579467, -122.2248315 37.8577965)"
3935,1638,844,1800,0,2540,2540,15240.0,3421.37,"LINESTRING (-122.241761 37.8487445, -122.2419059 37.8487631, -122.2420091 37.8487764, -122.2420965 37.8487759)"
3934,925,1638,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.241761 37.8487445, -122.241631 37.848794, -122.241611 37.8488016, -122.2414674 37.8488561)"
2305,845,408,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2439646 37.8476672, -122.2440138 37.8476415, -122.244061 37.8476373, -122.2440844 37.8476462, -122.2440987 37.847657, -122.244115 37.8476687, -122.2441308 37.8476968, -122.2441361 37.8477351, -122.2441328 37.8477779)"
2464,922,1827,900,0,2540,2540,15240.0,36000.0,"LINESTRING (-122.2436274 37.8484654, -122.2436784 37.8485492, -122.243761 37.8486076, -122.2437786 37.8486158)"
2427,905,403,1800,0,2540,2540,15240.0,2273.02,"LINESTRING (-122.2335314 37.8482866, -122.2337878 37.8482419)"
4299,1827,923,900,0,2540,2540,15240.0,20936.23,"LINESTRING (-122.2437786 37.8486158, -122.2438905 37.8486675)"
