uniqueid,start_nid,end_nid,capacity,veh_current,vol_true,vol_tot,flow,t_avg,geometry
3341,1360,2,1200,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.24234 37.8605105, -122.242392 37.8605162, -122.2424865 37.8605437, -122.2425958 37.8605924, -122.2427672 37.8607051, -122.2429372 37.8608373, -122.243018 37.8608958, -122.2430702 37.8609236, -122.2431135 37.8609397, -122.2431745 37.8609587, -122.2432395 37.8609714, -122.2432806 37.8609784, -122.2433676 37.8609763)"
1984,700,313,2401,0,2498,4989,14988.0,4254.22,"LINESTRING (-122.2503535 37.8518397, -122.2508866 37.8511811, -122.250992 37.8510504)"
2086,742,134,2401,0,2498,4989,14988.0,4188.78,"LINESTRING (-122.2460267 37.8571959, -122.2463242 37.8568175, -122.246654 37.8564181)"
1260,6,449,600,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2445702 37.8590061, -122.2445388 37.859077, -122.2445064 37.859176, -122.2444669 37.8593196, -122.2444531 37.8593866, -122.2444276 37.8595106, -122.2443826 37.8598274)"
3058,1226,1227,2401,0,2498,4989,14988.0,3608.87,"LINESTRING (-122.2481972 37.8545022, -122.24813 37.8545833, -122.247792 37.8550157, -122.2476629 37.8551754)"
2038,720,215,2401,0,2498,4989,14988.0,3409.72,"LINESTRING (-122.2494658 37.8529329, -122.2498909 37.8524023, -122.2499309 37.8523526, -122.2499744 37.8522987)"
3059,1228,133,2401,0,2498,4989,14988.0,3071.48,"LINESTRING (-122.2486008 37.8539987, -122.2490627 37.8534293)"
4021,1682,742,2401,0,2498,4989,14988.0,3045.34,"LINESTRING (-122.2455692 37.8577607, -122.2459886 37.8572428, -122.2460267 37.8571959)"
3602,449,1487,600,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2450015 37.8585048, -122.2449243 37.8585634, -122.2449018 37.8585848, -122.2447942 37.8587106, -122.244611 37.8589371, -122.2445702 37.8590061)"
21,2,7,600,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2440549 37.860731, -122.2439244 37.8608071, -122.2437478 37.8608777, -122.2435192 37.8609476, -122.2433676 37.8609763)"
3061,1227,1228,2401,0,2498,4989,14988.0,2706.69,"LINESTRING (-122.2486008 37.8539987, -122.2485413 37.8540734, -122.2483145 37.854358, -122.2482634 37.8544222, -122.2481972 37.8545022)"
1985,215,700,2401,0,2498,4989,14988.0,2489.12,"LINESTRING (-122.2503535 37.8518397, -122.2500386 37.8522195, -122.2499744 37.8522987)"
3752,1558,1130,2401,0,2498,4989,14988.0,2469.76,"LINESTRING (-122.2537189 37.8476588, -122.2540886 37.8472001)"
3728,668,1547,2401,0,2498,4989,14988.0,2251.29,"LINESTRING (-122.2552981 37.8456954, -122.2551216 37.8459124, -122.2550713 37.8459767, -122.2549633 37.8461146)"
2231,4,807,1200,0,2498,4989,14988.0,34308.41,"LINESTRING (-122.2311007 37.8659335, -122.2309885 37.8661217, -122.230932 37.8662485, -122.2308816 37.8663618, -122.2308297 37.8664576)"
365,133,132,2401,0,2498,4989,14988.0,2123.52,"LINESTRING (-122.2490627 37.8534293, -122.2491101 37.8533708, -122.2493798 37.8530345)"
3766,1565,367,2401,0,2498,4989,14988.0,2097.7,"LINESTRING (-122.2519835 37.8498218, -122.2521968 37.8495504, -122.2522968 37.8494319)"
3053,277,1226,2401,0,2498,4989,14988.0,1744.38,"LINESTRING (-122.2476629 37.8551754, -122.247394 37.8554954)"
4019,675,1682,2401,0,2498,4989,14988.0,1563.5,"LINESTRING (-122.2455692 37.8577607, -122.2453958 37.8579716, -122.2453288 37.8580478)"
3751,1554,1558,2401,0,2498,4989,14988.0,1457.0,"LINESTRING (-122.2537189 37.8476588, -122.2535008 37.8479294)"
635,232,1522,1200,0,2498,4989,14988.0,22641.24,"LINESTRING (-122.2570245 37.8435672, -122.2571268 37.8434899, -122.2572866 37.8432958, -122.2573101 37.8432714)"
3394,1384,675,3001,0,2498,4989,14988.0,567.39,"LINESTRING (-122.2451267 37.8583064, -122.2452346 37.8581694, -122.2452586 37.858136, -122.2453288 37.8580478)"
3677,1524,1298,1800,0,2498,4989,14988.0,2828.88,"LINESTRING (-122.2574715 37.8430955, -122.2575328 37.8430271, -122.2575818 37.8429721, -122.2576444 37.8429025)"
3674,1522,1524,1800,0,2498,4989,14988.0,2599.46,"LINESTRING (-122.2573101 37.8432714, -122.2573695 37.8432094, -122.2574715 37.8430955)"
2860,1130,616,2401,0,2498,4989,14988.0,684.65,"LINESTRING (-122.2540886 37.8472001, -122.2541555 37.8471161, -122.2541902 37.8470725)"
2039,132,720,2401,0,2498,4989,14988.0,555.07,"LINESTRING (-122.2494658 37.8529329, -122.2494236 37.8529828, -122.2493798 37.8530345)"
3142,1131,1264,2401,0,2498,4989,14988.0,443.31,"LINESTRING (-122.2561471 37.8446636, -122.2561013 37.8447196, -122.2560801 37.8447456)"
3611,751,1490,3001,0,2498,4989,14988.0,176.5,"LINESTRING (-122.2450755 37.8583743, -122.245062 37.8583976, -122.2450524 37.8584661)"
3612,1490,1384,3001,0,2498,4989,14988.0,147.56,"LINESTRING (-122.2450755 37.8583743, -122.2450909 37.8583526, -122.2451267 37.8583064)"
3601,1487,751,600,0,2498,4989,14988.0,36000.0,"LINESTRING (-122.2450015 37.8585048, -122.2450524 37.8584661)"
