agent_id,origin_nid,destin_nid,hour,quarter
118,1018,46,7,5
119,1018,46,7,0
120,1018,46,7,1
121,1018,46,7,5
122,1018,46,7,4
123,1018,46,7,4
124,1018,46,7,0
125,1018,46,7,2
126,1018,46,7,3
127,1018,46,7,1
128,1018,46,7,4
129,1018,46,7,4
130,1018,46,7,0
131,1018,46,7,1
132,1018,46,7,2
133,1018,46,7,5
134,1018,46,7,4
135,1018,46,7,1
136,1018,46,7,3
137,1018,46,7,0
138,1018,46,7,4
139,1018,46,7,1
140,1018,46,7,3
141,1018,46,7,2
142,1018,46,7,3
143,1018,46,7,4
144,1018,46,7,5
145,1018,46,7,5
146,1018,46,7,3
147,1018,46,7,4
148,1018,46,7,5
149,1018,46,7,3
150,1018,46,7,2
151,1018,46,7,2
152,1018,46,7,5
153,1018,46,7,2
154,1018,46,7,1
155,1018,46,7,0
156,1018,46,7,1
157,1018,46,7,4
158,1018,46,7,3
159,1018,46,7,0
160,1018,46,7,1
161,1018,46,7,3
162,1018,46,7,3
163,1018,46,7,3
164,1018,46,7,2
165,1018,46,7,3
166,1018,46,7,3
167,1018,46,7,1
168,1018,46,7,2
169,1018,46,7,3
170,1018,46,7,4
171,1018,46,7,2
172,1018,46,7,3
173,1018,46,7,2
174,1018,46,7,4
175,1018,46,7,5
176,1018,46,7,0
177,1018,46,7,3
178,1018,46,7,3
179,1018,46,7,1
180,1018,46,7,2
181,1018,46,7,4
182,1018,46,7,2
183,1018,46,7,5
184,1018,46,7,5
185,1018,46,7,0
186,1018,46,7,3
187,1018,46,7,2
188,1018,46,7,3
189,1018,46,7,2
190,1018,46,7,1
191,1018,46,7,3
192,1018,46,7,0
193,1018,46,7,5
194,1018,46,7,5
195,1018,46,7,0
196,1018,46,7,5
197,1018,46,7,2
198,1018,46,7,1
199,1018,46,7,4
200,1018,46,7,4
201,1018,46,7,2
202,1018,46,7,0
203,1018,46,7,3
204,1018,46,7,3
205,1018,46,7,3
206,1018,46,7,5
207,1018,46,7,3
208,1018,46,7,5
209,1018,46,7,1
210,1018,46,7,5
211,1018,46,7,4
212,1018,46,7,5
213,1018,46,7,0
214,1018,46,7,1
215,1018,46,7,1
216,1018,46,7,0
217,1018,46,7,0
218,1018,46,7,4
219,1018,46,7,0
220,1018,46,7,0
221,1018,46,7,3
222,1018,46,7,0
223,1018,46,7,4
224,1018,46,7,4
225,1018,46,7,3
226,1018,46,7,2
227,1018,46,7,4
228,1018,46,7,1
229,1018,46,7,2
230,1018,46,7,0
231,1018,46,7,2
232,1018,46,7,0
233,1018,46,7,3
234,1018,46,7,4
235,1018,46,7,4
236,1018,46,7,5
237,1018,46,7,1
238,1018,46,7,4
239,1018,46,7,0
240,1018,46,7,1
241,1018,46,7,5
242,1018,46,7,3
243,1018,46,7,1
244,1018,46,7,0
245,1018,46,7,3
246,1018,46,7,4
247,1018,46,7,1
248,1018,46,7,5
249,1018,46,7,2
250,1018,46,7,4
251,1018,46,7,0
252,1018,46,7,4
253,1018,46,7,5
254,1018,46,7,1
255,1018,46,7,5
256,1018,46,7,5
257,1018,46,7,5
258,1018,46,7,2
259,1018,46,7,5
260,1018,46,7,3
261,1018,46,7,3
262,1018,46,7,2
263,1018,46,7,1
264,1018,46,7,0
265,1018,46,7,3
266,1018,46,7,2
267,1018,46,7,1
268,1018,46,7,1
269,1018,46,7,2
270,1018,46,7,3
271,1018,46,7,5
272,1018,46,7,4
273,1018,46,7,5
274,1018,46,7,2
275,1018,46,7,4
276,1018,46,7,5
277,1018,46,7,0
278,1018,46,7,1
279,1018,46,7,2
280,1018,46,7,1
281,1018,46,7,5
282,1018,46,7,0
283,1018,46,7,0
284,1018,46,7,2
285,1018,46,7,4
286,1018,46,7,1
287,1018,46,7,1
288,1018,46,7,3
289,1018,46,7,2
290,1018,46,7,4
291,1018,46,7,1
292,1018,46,7,0
293,1018,46,7,0
294,1018,46,7,2
295,1018,46,7,0
296,1018,46,7,2
297,1018,46,7,3
298,1018,46,7,5
299,1018,46,7,0
300,1018,46,7,1
301,1018,46,7,3
302,1018,46,7,1
303,1018,46,7,0
304,1018,46,7,5
305,1018,46,7,5
306,1018,46,7,2
307,1018,46,7,2
308,1018,46,7,2
309,1018,46,7,2
310,1018,46,7,0
311,1018,46,7,5
312,1018,46,7,2
313,1018,46,7,4
314,1018,46,7,4
315,1018,46,7,3
316,1018,46,7,5
317,1018,46,7,3
318,1018,46,7,0
319,1018,46,7,4
320,1018,46,7,0
321,1018,46,7,3
322,1018,46,7,5
323,1018,46,7,2
324,1018,46,7,4
325,1018,46,7,0
326,1018,46,7,5
327,1018,46,7,1
328,1018,46,7,3
329,1018,46,7,2
330,1018,46,7,0
331,1018,46,7,4
332,1018,46,7,3
333,1018,46,7,3
334,1018,46,7,0
335,1018,46,7,3
336,1018,46,7,3
337,1018,46,7,5
338,1018,46,7,1
339,1018,46,7,0
340,1018,46,7,5
341,1018,46,7,2
342,1018,46,7,0
343,1018,46,7,1
344,1018,46,7,3
345,1018,46,7,2
346,1018,46,7,1
347,1018,46,7,4
348,1018,46,7,1
349,1018,46,7,3
350,1018,46,7,3
351,1018,46,7,3
352,1018,46,7,3
353,1018,46,7,0
354,1018,46,7,3
355,1018,46,7,0
356,1018,46,7,0
357,1018,46,7,4
358,1018,46,7,4
359,1018,46,7,2
360,1018,46,7,1
361,1018,46,7,1
362,1018,46,7,0
363,1018,46,7,2
364,1018,46,7,2
365,1018,46,7,2
366,1018,46,7,1
367,1018,46,7,1
368,1018,46,7,5
369,1018,46,7,2
370,1018,46,7,2
371,1018,46,7,3
372,1018,46,7,1
373,1018,46,7,5
374,1018,46,7,3
375,1018,46,7,4
376,1018,46,7,0
377,1018,46,7,2
378,1018,46,7,3
379,1018,46,7,4
380,1018,46,7,5
381,1018,46,7,2
382,1018,46,7,3
383,1018,46,7,2
384,1018,46,7,3
385,1018,46,7,5
386,1018,46,7,1
387,1018,46,7,0
388,1018,46,7,4
389,1018,46,7,0
390,1018,46,7,1
391,1018,46,7,4
392,1018,46,7,4
393,1018,46,7,2
394,1018,46,7,2
395,1018,46,7,0
396,1018,46,7,0
397,1018,46,7,4
398,1018,46,7,3
399,1018,46,7,1
400,1018,46,7,3
401,1018,46,7,1
402,1018,46,7,3
403,1018,46,7,1
404,1018,46,7,1
405,1018,46,7,5
406,1018,46,7,3
407,1018,46,7,2
408,1018,46,7,4
409,1018,46,7,5
410,1018,46,7,5
411,1018,46,7,4
412,1018,46,7,1
413,1018,46,7,3
414,1018,46,7,5
415,1018,46,7,1
416,1018,46,7,4
417,1018,46,7,0
418,1018,46,7,2
419,1018,46,7,0
420,1018,46,7,0
421,1018,46,7,5
422,1018,46,7,0
423,1018,46,7,4
424,1018,46,7,3
425,1018,46,7,0
426,1018,46,7,1
427,1018,46,7,0
428,1018,46,7,0
429,1018,46,7,3
430,1018,46,7,3
431,1018,46,7,2
432,1018,46,7,4
433,1018,46,7,5
434,1018,46,7,3
435,1018,46,7,2
436,1018,46,7,2
437,1018,46,7,4
438,1018,46,7,3
439,1018,46,7,1
440,1018,46,7,4
441,1018,46,7,0
442,1018,46,7,5
443,1018,46,7,1
444,1018,46,7,1
445,1018,46,7,3
446,1018,46,7,1
447,1018,46,7,2
448,1018,46,7,4
449,1018,46,7,0
450,1018,46,7,3
451,1018,46,7,0
452,1018,46,7,0
453,1018,46,7,1
454,1018,46,7,2
455,1018,46,7,3
456,1018,46,7,1
457,1018,46,7,3
458,1018,46,7,3
459,1018,46,7,5
460,1018,46,7,3
461,1018,46,7,3
462,1018,46,7,2
463,1018,46,7,3
464,1018,46,7,3
465,1018,46,7,5
466,1018,46,7,3
467,1018,46,7,3
468,1018,46,7,1
469,1018,46,7,5
470,1018,46,7,0
471,1018,46,7,1
472,1018,46,7,3
473,1018,46,7,0
474,1018,46,7,3
475,1018,46,7,1
476,1018,46,7,0
477,1018,46,7,2
478,1018,46,7,4
479,1018,46,7,2
480,1018,46,7,1
481,1018,46,7,5
482,1018,46,7,1
483,1018,46,7,5
484,1018,46,7,5
485,1018,46,7,0
486,1018,46,7,1
487,1018,46,7,1
488,1018,46,7,1
489,1018,46,7,1
490,1018,46,7,2
491,1018,46,7,3
492,1018,46,7,3
493,1018,46,7,3
494,1018,46,7,2
495,1018,46,7,3
496,1018,46,7,4
497,1018,46,7,1
498,1018,46,7,5
499,1018,46,7,1
500,1018,46,7,4
501,1018,46,7,2
502,1018,46,7,4
503,1018,46,7,1
504,1018,46,7,3
505,1018,46,7,0
506,1018,46,7,3
507,1018,46,7,1
508,1018,46,7,2
509,1018,46,7,0
510,1018,46,7,3
511,1018,46,7,2
512,1018,46,7,0
513,1018,46,7,5
514,1018,46,7,5
515,1018,46,7,4
516,1018,46,7,4
517,1018,46,7,4
518,1018,46,7,2
519,1018,46,7,2
520,1018,46,7,5
521,1018,46,7,4
522,1018,46,7,0
523,1018,46,7,5
524,1018,46,7,5
525,1018,46,7,3
526,1018,46,7,3
527,1018,46,7,1
528,1018,46,7,1
529,1018,46,7,5
530,1018,46,7,1
531,1018,46,7,5
532,1018,46,7,5
533,1018,46,7,1
534,1018,46,7,4
535,1018,46,7,2
536,1018,46,7,4
537,1018,46,7,3
538,1018,46,7,2
539,1018,46,7,2
540,1018,46,7,4
541,1018,46,7,5
542,1018,46,7,3
543,1018,46,7,0
544,1018,46,7,3
545,1018,46,7,1
546,1018,46,7,1
547,1018,46,7,2
548,1018,46,7,4
549,1018,46,7,4
550,1018,46,7,0
551,1018,46,7,0
552,1018,46,7,4
553,1018,46,7,2
554,1018,46,7,3
555,1018,46,7,0
556,1018,46,7,5
557,1018,46,7,1
558,1018,46,7,0
559,1018,46,7,1
560,1018,46,7,5
561,1018,46,7,3
562,1018,46,7,1
563,1018,46,7,1
564,1018,46,7,4
565,1018,46,7,4
566,1018,46,7,2
567,1018,46,7,5
568,1018,46,7,2
569,1018,46,7,2
570,1018,46,7,2
571,1018,46,7,4
572,1018,46,7,5
573,1018,46,7,3
574,1018,46,7,4
575,1018,46,7,1
576,1018,46,7,3
577,1018,46,7,2
578,1018,46,7,0
579,1018,46,7,2
580,1018,46,7,1
581,1018,46,7,1
582,1018,46,7,3
583,1018,46,7,1
584,1018,46,7,2
585,1018,46,7,2
586,1018,46,7,2
587,1018,46,7,3
588,1018,46,7,2
589,1018,46,7,3
590,1018,46,7,5
591,1018,46,7,3
592,1018,46,7,3
593,1018,46,7,0
594,1018,46,7,2
595,1018,46,7,4
596,1018,46,7,3
597,1018,46,7,1
598,1018,46,7,5
599,1018,46,7,2
600,1018,46,7,0
601,1018,46,7,0
602,1018,46,7,3
603,1018,46,7,0
604,1018,46,7,3
605,1018,46,7,3
606,1018,46,7,3
607,1018,46,7,2
608,1018,46,7,0
609,1018,46,7,2
610,1018,46,7,1
611,1018,46,7,2
612,1018,46,7,1
613,1018,46,7,2
614,1018,46,7,1
615,1018,46,7,1
616,1018,46,7,0
617,1018,46,7,5
618,1018,46,7,2
619,1018,46,7,4
620,1018,46,7,5
621,1018,46,7,2
622,1018,46,7,2
623,1018,46,7,5
624,1018,46,7,2
625,1018,46,7,5
626,1018,46,7,0
627,1018,46,7,0
628,1018,46,7,5
629,1018,46,7,4
630,1018,46,7,1
631,1018,46,7,3
632,1018,46,7,0
633,1018,46,7,5
634,1018,46,7,1
635,1018,46,7,3
636,1018,46,7,3
637,1018,46,7,0
638,1018,46,7,4
639,1018,46,7,0
640,1018,46,7,4
641,1018,46,7,4
642,1018,46,7,2
643,1018,46,7,0
644,1018,46,7,3
645,1018,46,7,0
646,1018,46,7,0
647,1018,46,7,0
648,1018,46,7,3
649,1018,46,7,0
650,1018,46,7,0
651,1018,46,7,0
652,1018,46,7,4
653,1018,46,7,1
654,1018,46,7,4
655,1018,46,7,1
656,1018,46,7,1
657,1018,46,7,4
658,1018,46,7,2
659,1018,46,7,5
660,1018,46,7,3
661,1018,46,7,5
662,1018,46,7,1
663,1018,46,7,2
664,1018,46,7,4
665,1018,46,7,4
666,1018,46,7,2
667,1018,46,7,3
668,1018,46,7,0
669,1018,46,7,3
670,1018,46,7,3
671,1018,46,7,2
672,1018,46,7,1
673,1018,46,7,2
674,1018,46,7,2
675,1018,46,7,5
676,1018,46,7,5
677,1018,46,7,1
678,1018,46,7,0
679,1018,46,7,2
680,1018,46,7,2
681,1018,46,7,4
682,1018,46,7,4
683,1018,46,7,5
684,1018,46,7,5
685,1018,46,7,1
686,1018,46,7,3
687,1018,46,7,3
688,1018,46,7,1
689,1018,46,7,4
690,1018,46,7,3
691,1018,46,7,5
692,1018,46,7,0
693,1018,46,7,3
694,1018,46,7,1
695,1018,46,7,0
696,1018,46,7,1
697,1018,46,7,0
698,1018,46,7,4
699,1018,46,7,3
700,1018,46,7,4
701,1018,46,7,5
702,1018,46,7,1
703,1018,46,7,2
704,1018,46,7,4
705,1018,46,7,5
706,1018,46,7,0
707,1018,46,7,1
708,1018,46,7,2
709,1018,46,7,0
710,1018,46,7,5
711,1018,46,7,3
712,1018,46,7,4
713,1018,46,7,0
714,1018,46,7,2
715,1018,46,7,1
716,1018,46,7,4
717,1018,46,7,1
718,1018,46,7,0
719,1018,46,7,0
720,1018,46,7,1
721,1018,46,7,0
722,1018,46,7,1
723,1018,46,7,1
724,1018,46,7,0
725,1018,46,7,5
726,1018,46,7,5
727,1018,46,7,2
728,1018,46,7,2
729,1018,46,7,3
730,1018,46,7,4
731,1018,46,7,3
732,1018,46,7,4
733,1018,46,7,2
734,1018,46,7,1
735,1018,46,7,0
736,1018,46,7,0
737,1018,46,7,2
738,1018,46,7,4
739,1018,46,7,2
740,1018,46,7,4
741,1018,46,7,2
742,1018,46,7,3
743,1018,46,7,5
744,1018,46,7,0
745,1018,46,7,0
746,1018,46,7,2
747,1018,46,7,4
748,1018,46,7,5
749,1018,46,7,1
750,1018,46,7,0
751,1018,46,7,0
752,1018,46,7,0
753,1018,46,7,4
754,1018,46,7,4
755,1018,46,7,5
756,1018,46,7,1
757,1018,46,7,5
758,1018,46,7,1
759,1018,46,7,3
760,1018,46,7,5
761,1018,46,7,3
762,1018,46,7,4
763,1018,46,7,5
764,1018,46,7,3
765,1018,46,7,3
766,1018,46,7,2
767,1018,46,7,1
768,1018,46,7,5
769,1018,46,7,2
770,1018,46,7,4
771,1018,46,7,2
772,1018,46,7,1
773,1018,46,7,1
774,1018,46,7,2
775,1018,46,7,1
776,1018,46,7,1
777,1018,46,7,0
778,1018,46,7,1
779,1018,46,7,2
780,1018,46,7,3
781,1018,46,7,0
782,1018,46,7,2
783,1018,46,7,1
784,1018,46,7,2
785,1018,46,7,1
786,1018,46,7,3
787,1018,46,7,1
788,1018,46,7,2
789,1018,46,7,5
790,1018,46,7,3
791,1018,46,7,3
792,1018,46,7,2
793,1018,46,7,0
794,1018,46,7,3
795,1018,46,7,5
796,1018,46,7,3
797,1018,46,7,2
798,1018,46,7,1
799,1018,46,7,2
800,1018,46,7,4
801,1018,46,7,1
802,1018,46,7,3
803,1018,46,7,1
804,1018,46,7,1
805,1018,46,7,4
806,1018,46,7,5
807,1018,46,7,2
808,1018,46,7,0
809,1018,46,7,2
810,1018,46,7,3
811,1018,46,7,1
812,1018,46,7,3
813,1018,46,7,1
814,1018,46,7,2
815,1018,46,7,1
816,1018,46,7,3
817,1018,46,7,4
818,1018,46,7,5
819,1018,46,7,2
820,1018,46,7,1
821,1018,46,7,5
822,1018,46,7,3
823,1018,46,7,5
824,1018,46,7,5
825,1018,46,7,4
826,1018,46,7,5
827,1018,46,7,0
828,1018,46,7,2
829,1018,46,7,3
830,1018,46,7,4
831,1018,46,7,4
832,1018,46,7,2
833,1018,46,7,1
834,1018,46,7,3
835,1018,46,7,1
836,1018,46,7,1
837,1018,46,7,5
838,1018,46,7,4
839,1018,46,7,4
840,1018,46,7,2
841,1018,46,7,1
842,1018,46,7,0
843,1018,46,7,3
844,1018,46,7,5
845,1018,46,7,0
846,1018,46,7,0
847,1018,46,7,5
848,1018,46,7,5
849,1018,46,7,3
850,1018,46,7,2
851,1018,46,7,3
852,1018,46,7,4
853,1018,46,7,0
854,1018,46,7,1
855,1018,46,7,2
856,1018,46,7,4
857,1018,46,7,2
858,1018,46,7,3
859,1018,46,7,0
860,1018,46,7,3
861,1018,46,7,0
862,1018,46,7,5
863,1018,46,7,4
864,1018,46,7,3
865,1018,46,7,5
866,1018,46,7,0
867,1018,46,7,4
868,1018,46,7,5
869,1018,46,7,0
870,1018,46,7,0
871,1018,46,7,0
872,1018,46,7,3
873,1018,46,7,0
874,1018,46,7,2
875,1018,46,7,3
876,1018,46,7,5
877,1018,46,7,5
878,1018,46,7,5
879,1018,46,7,2
880,1018,46,7,4
881,1018,46,7,5
882,1018,46,7,2
883,1018,46,7,2
884,1018,46,7,4
885,1018,46,7,4
886,1018,46,7,0
887,1018,46,7,0
888,1018,46,7,5
889,1018,46,7,5
890,1018,46,7,3
891,1018,46,7,2
892,1018,46,7,5
893,1018,46,7,0
894,1018,46,7,0
895,1018,46,7,4
896,1018,46,7,3
897,1018,46,7,1
898,1018,46,7,2
899,1018,46,7,2
900,1018,46,7,3
901,1018,46,7,4
902,1018,46,7,0
903,1018,46,7,1
904,1018,46,7,4
905,1018,46,7,5
906,1018,46,7,4
907,1018,46,7,3
908,1018,46,7,1
909,1018,46,7,1
910,1018,46,7,3
911,1018,46,7,1
912,1018,46,7,3
913,1018,46,7,1
914,1018,46,7,3
915,1018,46,7,4
916,1018,46,7,1
917,1018,46,7,1
918,1018,46,7,5
919,1018,46,7,4
920,1018,46,7,4
921,1018,46,7,3
922,1018,46,7,4
923,1018,46,7,1
924,1018,46,7,1
925,1018,46,7,0
926,1018,46,7,0
927,1018,46,7,3
928,1018,46,7,5
929,1018,46,7,1
930,1018,46,7,1
931,1018,46,7,0
932,1018,46,7,2
933,1018,46,7,0
934,1018,46,7,4
935,1018,46,7,0
936,1018,46,7,4
937,1018,46,7,0
938,1018,46,7,5
939,1018,46,7,4
940,1018,46,7,0
941,1018,46,7,4
942,1018,46,7,1
943,1018,46,7,3
944,1018,46,7,2
945,1018,46,7,2
946,1018,46,7,0
947,1018,46,7,1
948,1018,46,7,0
949,1018,46,7,4
950,1018,46,7,0
951,1018,46,7,2
952,1018,46,7,3
953,1018,46,7,1
954,1018,46,7,2
955,1018,46,7,3
956,1018,46,7,2
957,1018,46,7,4
958,1018,46,7,2
959,1018,46,7,3
960,1018,46,7,1
961,1018,46,7,3
962,1018,46,7,4
963,1018,46,7,2
964,1018,46,7,0
965,1018,46,7,2
966,1018,46,7,3
967,1018,46,7,3
968,1018,46,7,2
969,1018,46,7,1
970,1018,46,7,2
971,1018,46,7,2
972,1018,46,7,1
973,1018,46,7,2
974,1018,46,7,1
975,1018,46,7,0
976,1018,46,7,2
977,1018,46,7,4
978,1018,46,7,1
979,1018,46,7,1
980,1018,46,7,3
981,1018,46,7,5
982,1018,46,7,5
983,1018,46,7,2
984,1018,46,7,5
985,1018,46,7,2
986,1018,46,7,1
987,1018,46,7,3
988,1018,46,7,2
989,1018,46,7,0
990,1018,46,7,4
991,1018,46,7,4
992,1018,46,7,0
993,1018,46,7,2
994,1018,46,7,3
995,1018,46,7,1
996,1018,46,7,2
997,1018,46,7,0
998,1018,46,7,2
999,1018,46,7,3
1000,1018,46,7,4
1001,1018,46,7,5
1002,1018,46,7,2
1003,1018,46,7,1
1004,1018,46,7,5
1005,1018,46,7,3
1006,1018,46,7,4
1007,1018,46,7,0
1008,1018,46,7,3
1009,1018,46,7,0
1010,1018,46,7,1
1011,1018,46,7,3
1012,1018,46,7,1
1013,1018,46,7,3
1014,1018,46,7,4
1015,1018,46,7,3
1016,1018,46,7,5
1017,1018,46,7,0
1018,1018,46,7,3
1019,1018,46,7,3
1020,1018,46,7,3
1021,1018,46,7,1
1022,1018,46,7,4
1023,1018,46,7,4
1024,1018,46,7,1
1025,1018,46,7,0
1026,1018,46,7,3
1027,1018,46,7,4
1028,1018,46,7,0
1029,1018,46,7,3
1030,1018,46,7,3
1031,1018,46,7,1
1032,1018,46,7,4
1033,1018,46,7,1
1034,1018,46,7,0
1035,1018,46,7,3
1036,1018,46,7,3
1037,1018,46,7,5
1038,1018,46,7,5
1039,1018,46,7,1
1040,1018,46,7,2
1041,1018,46,7,4
1042,1018,46,7,2
1043,1018,46,7,0
1044,1018,46,7,0
1045,1018,46,7,2
1046,1018,46,7,3
1047,1018,46,7,1
1048,1018,46,7,2
1049,1018,46,7,0
1050,1018,46,7,2
1051,1018,46,7,3
1052,1018,46,7,3
1053,1018,46,7,4
1054,1018,46,7,4
1055,1018,46,7,4
1056,1018,46,7,4
1057,1018,46,7,1
1058,1018,46,7,4
1059,1018,46,7,5
1060,1018,46,7,5
1061,1018,46,7,4
1062,1018,46,7,4
1063,1018,46,7,4
1064,1018,46,7,2
1065,1018,46,7,4
1066,1018,46,7,5
1067,1018,46,7,2
1068,1018,46,7,3
1069,1018,46,7,2
1070,1018,46,7,0
1071,1018,46,7,4
1072,1018,46,7,5
1073,1018,46,7,2
1074,1018,46,7,0
1075,1018,46,7,4
1076,1018,46,7,5
1077,1018,46,7,2
1078,1018,46,7,5
1079,1018,46,7,1
1080,1018,46,7,0
1081,1018,46,7,3
1082,1018,46,7,1
1083,1018,46,7,4
1084,1018,46,7,2
1085,1018,46,7,2
1086,1018,46,7,3
1087,1018,46,7,0
1088,1018,46,7,5
1089,1018,46,7,0
1090,1018,46,7,3
1091,1018,46,7,0
1092,1018,46,7,5
1093,1018,46,7,3
1094,1018,46,7,2
1095,1018,46,7,2
1096,1018,46,7,0
1097,1018,46,7,4
1098,1018,46,7,5
1099,1018,46,7,5
1100,1018,46,7,4
1101,1018,46,7,4
1102,1018,46,7,5
1103,1018,46,7,1
1104,1018,46,7,2
1105,1018,46,7,2
1106,1018,46,7,2
1107,1018,46,7,1
1108,1018,46,7,0
1109,1018,46,7,3
1110,1018,46,7,5
1111,1018,46,7,3
1112,1018,46,7,0
1113,1018,46,7,3
1114,1018,46,7,1
1115,1018,46,7,0
1116,1018,46,7,2
1117,1018,46,7,5
1118,1018,46,7,4
1119,1018,46,7,3
1120,1018,46,7,0
1121,1018,46,7,3
1122,1018,46,7,1
1123,1018,46,7,2
1124,1018,46,7,0
1125,1018,46,7,2
1126,1018,46,7,1
1127,1018,46,7,1
1128,1018,46,7,0
1129,1018,46,7,4
1130,1018,46,7,4
1131,1018,46,7,4
1132,1018,46,7,1
1133,1018,46,7,4
1134,1018,46,7,5
1135,1018,46,7,5
1136,1018,46,7,1
1137,1018,46,7,4
1138,1018,46,7,1
1139,1018,46,7,3
1140,1018,46,7,1
1141,1018,46,7,1
1142,1018,46,7,4
1143,1018,46,7,0
1144,1018,46,7,5
1145,1018,46,7,3
1146,1018,46,7,4
1147,1018,46,7,2
1148,1018,46,7,0
1149,1018,46,7,1
1150,1018,46,7,2
1151,1018,46,7,4
1152,1018,46,7,1
1153,1018,46,7,5
1154,1018,46,7,0
1155,1018,46,7,2
1156,1018,46,7,5
1157,1018,46,7,2
1158,1018,46,7,3
1159,1018,46,7,5
1160,1018,46,7,4
1161,1018,46,7,5
1162,1018,46,7,2
1163,1018,46,7,0
1164,1018,46,7,0
1165,1018,46,7,0
1166,1018,46,7,4
1167,1018,46,7,2
1168,1018,46,7,1
1169,1018,46,7,1
1170,1018,46,7,0
1171,1018,46,7,1
1172,1018,46,7,3
1173,1018,46,7,1
1174,1018,46,7,4
1175,1018,46,7,3
1176,1018,46,7,2
1177,1018,46,7,0
1178,1018,46,7,0
1179,1018,46,7,1
1180,1018,46,7,1
1181,1018,46,7,5
1182,1018,46,7,2
1183,1018,46,7,2
1184,1018,46,7,3
1185,1018,46,7,3
1186,1018,46,7,0
1187,1018,46,7,2
1188,1018,46,7,0
1189,1018,46,7,2
1190,1018,46,7,2
1191,1018,46,7,1
1192,1018,46,7,2
1193,1018,46,7,2
1194,1018,46,7,4
1195,1018,46,7,0
1196,1018,46,7,1
1197,1018,46,7,3
1198,1018,46,7,3
1199,1018,46,7,4
1200,1018,46,7,4
1201,1018,46,7,2
1202,1018,46,7,3
1203,1018,46,7,3
1204,1018,46,7,2
1205,1018,46,7,2
1206,1018,46,7,2
1207,1018,46,7,4
1208,1018,46,7,1
1209,1018,46,7,2
1210,1018,46,7,0
1211,1018,46,7,2
1212,1018,46,7,1
1213,1018,46,7,5
1214,1018,46,7,0
1215,1018,46,7,3
1216,1018,46,7,0
1217,1018,46,7,2
1218,1018,46,7,2
1219,1018,46,7,2
1220,1018,46,7,1
1221,1018,46,7,2
1222,1018,46,7,0
1223,1018,46,7,1
1224,1018,46,7,5
1225,1018,46,7,1
1226,1018,46,7,4
1227,1018,46,7,5
1228,1018,46,7,5
1229,1018,46,7,0
1230,1018,46,7,3
1231,1018,46,7,0
1232,1018,46,7,1
1233,1018,46,7,0
1234,1018,46,7,3
1235,1018,46,7,0
1236,1018,46,7,3
1237,1018,46,7,2
1238,1018,46,7,3
1239,1018,46,7,2
1240,1018,46,7,1
1241,1018,46,7,4
1242,1018,46,7,3
1243,1018,46,7,1
1244,1018,46,7,4
1245,1018,46,7,3
