WKT,uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft,damage_state
"LINESTRING (-122.2042557 37.8669247,-122.2044124 37.8668779,-122.2045697 37.8668307,-122.2065806 37.8662235,-122.2067347 37.8661762,-122.2068927 37.8661234)",2141,765,775,TRUE,737154872,248.047,motorway,5,65,9000,8.536403941,0
"LINESTRING (-122.211174 37.8613395,-122.2113987 37.8613138,-122.2115257 37.861312,-122.211673 37.8613404,-122.2118211 37.8613904,-122.2119781 37.8614566,-122.212436 37.8616496,-122.2125699 37.8616999,-122.2127283 37.861748,-122.2128784 37.8617784,-122.2131606 37.8618194,-122.2133736 37.8618656,-122.2136322 37.8620227,-122.2138352 37.8621793,-122.2139673 37.8622762,-122.214112 37.8623753,-122.2142725 37.8624714,-122.2144451 37.862563,-122.2147512 37.8627124,-122.2149431 37.862819,-122.2151589 37.8629498,-122.2157082 37.8632818,-122.2160086 37.8634376,-122.2162146 37.8635325,-122.2165665 37.8636477,-122.2168068 37.8637358,-122.2169441 37.8638103,-122.2170557 37.8638849,-122.2171759 37.8639933,-122.2172617 37.8641288,-122.2173218 37.8642643,-122.217399 37.8645218,-122.2174505 37.8646641,-122.2175278 37.8647996,-122.217605 37.8649216,-122.2178025 37.8651452,-122.2179741 37.8653688,-122.2181363 37.8656605,-122.2182783 37.8659247,-122.218392 37.8661709,-122.2184421 37.8662903,-122.2184753 37.8664195,-122.2184892 37.8665466,-122.2184865 37.8666604,-122.2184649 37.8668069,-122.2184201 37.8669882,-122.218362 37.8671399,-122.2182659 37.8673228,-122.2180049 37.8677487,-122.2179148 37.8679064,-122.2178742 37.8680169,-122.2178596 37.8681475,-122.2178596 37.8682933,-122.2178621 37.8683582)",2154,5,772,FALSE,9898622,1138.406,secondary,1,35,600,72.75845479,1
"LINESTRING (-122.211174 37.8613395,-122.211186 37.8614253,-122.2111775 37.8615723,-122.2111552 37.8616548,-122.211113 37.8617373,-122.2110324 37.8618225,-122.2109093 37.8619113,-122.2107479 37.8620206,-122.2105603 37.8621705,-122.2104277 37.8622888,-122.2102728 37.8624465,-122.2101546 37.862583,-122.2100963 37.8626573,-122.2099813 37.8628147,-122.2098831 37.8629681,-122.2097765 37.8631728,-122.2096996 37.863356,-122.209634 37.8635505,-122.2095814 37.8637617,-122.209567 37.8638527,-122.209553 37.863969,-122.2095425 37.8641174,-122.2095399 37.8642829,-122.2095467 37.8644375,-122.2095584 37.8646325,-122.2095564 37.8647157,-122.2095525 37.8647545,-122.2095461 37.86479,-122.2095328 37.8648341,-122.2095147 37.8648832,-122.2094898 37.8649314,-122.2094609 37.8649765,-122.2094299 37.8650135,-122.2093958 37.8650524)",2155,771,772,FALSE,23717703,460.28,motorway_link,2,65,1800,15.84028836,1
"LINESTRING (-122.195741 37.8682033,-122.1958799 37.8681309,-122.1960166 37.8680649,-122.1961604 37.8680004,-122.1963028 37.8679397,-122.1964476 37.8678794,-122.1965951 37.8678222,-122.1967446 37.8677703,-122.1968942 37.8677212,-122.197045 37.867677,-122.1972029 37.8676347,-122.1973566 37.8675976,-122.1975147 37.8675622,-122.1976722 37.8675314,-122.1978316 37.8675044,-122.1979911 37.8674818,-122.1981638 37.8674607,-122.1983144 37.8674446,-122.1984778 37.8674296,-122.1986385 37.867419,-122.1988026 37.8674137,-122.1989634 37.8674118,-122.1991276 37.8674125,-122.199292 37.8674155,-122.2004407 37.8674347,-122.2006062 37.8674363,-122.2007715 37.8674358,-122.2009336 37.8674322,-122.2010988 37.8674274,-122.2012644 37.8674198,-122.2014295 37.8674107,-122.2015934 37.8674005,-122.2017591 37.8673882,-122.201924 37.8673735,-122.2020881 37.8673566,-122.2022513 37.8673377,-122.2024162 37.8673167,-122.2025798 37.8672941,-122.2027409 37.8672695,-122.2029046 37.8672418,-122.2030659 37.8672115,-122.2032272 37.8671786,-122.2033749 37.8671481,-122.2034966 37.8671205,-122.2036236 37.8670911,-122.2037842 37.8670518,-122.2039507 37.8670091,-122.2041063 37.8669671,-122.2042557 37.8669247)",2159,774,765,TRUE,184487459,771.983,motorway,4,65,7200,26.56737926,1
"LINESTRING (-122.2068927 37.8661234,-122.2072175 37.86604,-122.2073747 37.8659928,-122.2075235 37.8659373,-122.2076387 37.8658846,-122.208365 37.865497,-122.2084329 37.8654627,-122.2084983 37.8654307,-122.2085625 37.8654007,-122.2086276 37.8653737,-122.2086912 37.8653489,-122.2087614 37.8653239,-122.208822 37.8653043,-122.2088865 37.8652862,-122.2089555 37.8652685,-122.2090512 37.8652454,-122.2091053 37.8652318,-122.2091564 37.8652163,-122.2092043 37.8651989,-122.2092527 37.8651751,-122.2092974 37.8651454,-122.2093649 37.8650883,-122.2093958 37.8650524)",2161,775,771,TRUE,7854523,252.636,motorway_link,1,65,900,8.694331905,0
"LINESTRING (-122.2311007 37.8659335,-122.2309885 37.8661217,-122.230932 37.8662485,-122.2308816 37.8663618,-122.2308297 37.8664576)",2231,4,807,FALSE,1182621649,63.014,secondary,2,30,1200,4.698617905,0
"LINESTRING (-122.2311007 37.8659335,-122.231305 37.8655791,-122.2314092 37.8654383,-122.2314969 37.8653173,-122.2315725 37.8652418,-122.2316848 37.8651575,-122.231847 37.8650577,-122.2320971 37.8649392,-122.2323054 37.8648331,-122.2324081 37.8647747,-122.232505 37.8647184,-122.2325756 37.8646686,-122.232641 37.8646137,-122.2327151 37.8645427,-122.2328061 37.8644349,-122.2329211 37.8643119,-122.2330062 37.8642351,-122.2330937 37.8641691,-122.2333212 37.8640701)",2232,806,807,FALSE,1182621649,291.423,secondary,2,30,1200,21.72985885,0
"LINESTRING (-122.1880017 37.8751251,-122.1880597 37.8750013,-122.1881184 37.874879,-122.1881783 37.8747557,-122.1882361 37.8746365,-122.1882994 37.8745143,-122.1883642 37.8743932,-122.188431 37.8742737,-122.1884988 37.8741586,-122.1885709 37.874042,-122.1886492 37.8739247,-122.1887272 37.8738128,-122.188808 37.8737032,-122.1888935 37.8735909,-122.1889817 37.8734786,-122.1890682 37.8733697,-122.1891583 37.8732606,-122.1892523 37.8731523,-122.1893482 37.87305,-122.1894485 37.8729484,-122.1895541 37.8728468,-122.1896625 37.8727464,-122.1897687 37.8726516,-122.1898799 37.872555,-122.1899897 37.8724606,-122.190103 37.872364,-122.1902145 37.872273,-122.1903321 37.8721808,-122.1904522 37.8720905,-122.1909296 37.8717315,-122.1912254 37.8715109,-122.1917617 37.8711083,-122.1919385 37.8709766,-122.1923285 37.8706855,-122.1926654 37.8704316,-122.1947414 37.868873,-122.1948639 37.8687808,-122.1949814 37.8686933,-122.1951036 37.8686042,-122.1952268 37.8685172,-122.1953527 37.8684337,-122.1954791 37.8683548,-122.1956087 37.8682777,-122.195741 37.8682033)",2643,1018,774,TRUE,416103504,1039.157,motorway,4,65,7200,35.76202861,0
"LINESTRING (-122.2540886 37.8472001,-122.2541555 37.8471161,-122.2541902 37.8470725)",2860,616,1130,FALSE,281365722,16.76,secondary,4,25,2401,1.499644576,0
"LINESTRING (-122.2476629 37.8551754,-122.247394 37.8554954)",3053,277,1226,FALSE,785854260,42.702,secondary,4,25,2401,3.820872475,1
"LINESTRING (-122.2481972 37.8545022,-122.24813 37.8545833,-122.247792 37.8550157,-122.2476629 37.8551754)",3058,1226,1227,FALSE,785854260,88.344,secondary,4,25,2401,7.904809094,1
"LINESTRING (-122.2486008 37.8539987,-122.2490627 37.8534293)",3059,133,1228,FALSE,785854260,75.189,secondary,4,25,2401,6.727731266,0
"LINESTRING (-122.2486008 37.8539987,-122.2485413 37.8540734,-122.2483145 37.854358,-122.2482634 37.8544222,-122.2481972 37.8545022)",3061,1227,1228,FALSE,785854260,66.259,secondary,4,25,2401,5.928696298,0
"LINESTRING (-122.2561471 37.8446636,-122.2561013 37.8447196,-122.2560801 37.8447456)",3142,1131,1264,FALSE,778612457,10.852,secondary,4,25,2401,0.971010915,0
"LINESTRING (-122.2561471 37.8446636,-122.2561929 37.8446076,-122.2562061 37.8445914,-122.2570245 37.8435672)",3143,232,1264,FALSE,778612458,144.219,secondary,4,25,2401,12.90436999,0
"LINESTRING (-122.2576444 37.8429025,-122.2577435 37.8429007,-122.257793 37.8428949,-122.2578998 37.8428724,-122.2580493 37.8428204,-122.2583718 37.8426875,-122.2590554 37.8423913,-122.2597744 37.8421214,-122.2614496 37.8414856)",3215,1298,46,TRUE,10625515,370.676,motorway_link,1,30,900,27.63933238,0
"LINESTRING (-122.24234 37.8605105,-122.242392 37.8605162,-122.2424865 37.8605437,-122.2425958 37.8605924,-122.2427672 37.8607051,-122.2429372 37.8608373,-122.243018 37.8608958,-122.2430702 37.8609236,-122.2431135 37.8609397,-122.2431745 37.8609587,-122.2432395 37.8609714,-122.2432806 37.8609784,-122.2433676 37.8609763)",3341,2,1360,FALSE,5149903,107.32,secondary,2,25,1200,9.602736032,0
"LINESTRING (-122.2451267 37.8583064,-122.2452346 37.8581694,-122.2452586 37.858136,-122.2453288 37.8580478)",3394,675,1384,FALSE,435129985,33.792,secondary,5,25,3001,3.023627059,0
"LINESTRING (-122.2450015 37.8585048,-122.2450524 37.8584661)",3601,751,1487,FALSE,201989355,6.204,secondary,1,25,600,0.55511903,0
"LINESTRING (-122.2450015 37.8585048,-122.2449243 37.8585634,-122.2449018 37.8585848,-122.2447942 37.8587106,-122.244611 37.8589371,-122.2445702 37.8590061)",3602,449,1487,FALSE,201989355,67.724,secondary,1,25,600,6.059780982,0
"LINESTRING (-122.2450755 37.8583743,-122.245062 37.8583976,-122.2450524 37.8584661)",3611,751,1490,FALSE,5149904,10.512,secondary,5,25,3001,0.940588531,0
"LINESTRING (-122.2450755 37.8583743,-122.2450909 37.8583526,-122.2451267 37.8583064)",3612,1384,1490,FALSE,5149904,8.788,secondary,5,25,3001,0.786329149,0
"LINESTRING (-122.2573101 37.8432714,-122.2573695 37.8432094,-122.2574715 37.8430955)",3674,1522,1524,TRUE,1001575094,24.157,secondary,3,30,1800,1.801258653,0
"LINESTRING (-122.2574715 37.8430955,-122.2575328 37.8430271,-122.2575818 37.8429721,-122.2576444 37.8429025)",3677,1524,1298,TRUE,394114021,26.289,secondary,3,30,1800,1.960230522,0
"LINESTRING (-122.2552981 37.8456954,-122.2551216 37.8459124,-122.2550713 37.8459767,-122.2549633 37.8461146)",3728,668,1547,FALSE,281365722,55.111,secondary,4,25,2401,4.931200014,0
"LINESTRING (-122.2552981 37.8456954,-122.2559414 37.8449154,-122.2560801 37.8447456)",3729,1131,1547,FALSE,281365722,125.973,secondary,4,25,2401,11.2717617,0
"LINESTRING (-122.2535008 37.8479294,-122.2525484 37.8491111,-122.2524901 37.8491836,-122.2524378 37.8492498,-122.2522968 37.8494319)",3745,367,1554,FALSE,281365722,197.711,secondary,4,25,2401,17.69070577,0
"LINESTRING (-122.2537189 37.8476588,-122.2535008 37.8479294)",3751,1554,1558,FALSE,281365722,35.667,secondary,4,25,2401,3.191397559,0
"LINESTRING (-122.2537189 37.8476588,-122.2540886 37.8472001)",3752,1130,1558,FALSE,281365722,60.459,secondary,4,25,2401,5.409726218,0
"LINESTRING (-122.2519835 37.8498218,-122.2521968 37.8495504,-122.2522968 37.8494319)",3766,367,1565,FALSE,785854260,51.351,secondary,4,25,2401,4.594764238,0
"LINESTRING (-122.2519835 37.8498218,-122.2517734 37.8500814,-122.2517192 37.8501486,-122.2516213 37.8502701,-122.2515899 37.8503091,-122.2515032 37.8504165,-122.2512727 37.8507023,-122.2511107 37.8509033,-122.2510965 37.8509209,-122.250992 37.8510504)",3767,313,1565,FALSE,785854260,161.993,secondary,4,25,2401,14.49474486,0
"LINESTRING (-122.2455692 37.8577607,-122.2453958 37.8579716,-122.2453288 37.8580478)",4019,675,1682,FALSE,24501620,38.274,secondary,4,25,2401,3.424665662,0
"LINESTRING (-122.2455692 37.8577607,-122.2459886 37.8572428,-122.2460267 37.8571959)",4021,742,1682,FALSE,785854260,74.549,secondary,4,25,2401,6.670465602,0
"LINESTRING (-122.2381673 37.8621404,-122.2380149 37.8622117,-122.2379183 37.8622661,-122.237813 37.8623501,-122.2376536 37.8625072,-122.2375696 37.8625768,-122.2374966 37.8626326,-122.237364 37.8627044,-122.2372406 37.8627576,-122.2370741 37.8628219,-122.2368389 37.8629092,-122.2365821 37.8629838,-122.2362238 37.8630561,-122.2360793 37.8630918,-122.2359667 37.8631266,-122.2358699 37.8631632,-122.2358019 37.8631903,-122.2356591 37.8632504,-122.2355443 37.8632949,-122.2353386 37.8633656,-122.2351845 37.8634233,-122.2348443 37.8635436,-122.2341515 37.8637335,-122.2340239 37.8637725,-122.2339093 37.8638121,-122.2337518 37.8638812,-122.2335728 37.8639632,-122.2333212 37.8640701)",4175,806,1759,FALSE,1182621649,482.411,secondary,2,30,1200,35.97081541,0
"LINESTRING (-122.2381673 37.8621404,-122.2382189 37.8621244,-122.2384743 37.8620479,-122.2387294 37.8619917,-122.2389533 37.8619391,-122.2391451 37.861865,-122.239232 37.8618145,-122.2393216 37.8617604,-122.2394942 37.8616523,-122.2396389 37.8615709,-122.2397424 37.8615281,-122.2398713 37.8614912,-122.2400546 37.8614469,-122.2403463 37.8613798,-122.2405742 37.8613366,-122.2406617 37.8613125,-122.2407465 37.861275,-122.2408174 37.8612409,-122.2409248 37.8611805,-122.2409788 37.8611415,-122.2411092 37.8610212,-122.241163 37.8609706,-122.2412571 37.8608805,-122.2413852 37.8607836,-122.2414586 37.860744,-122.2415373 37.8607106,-122.2416215 37.8606786,-122.2417602 37.8606309,-122.2420767 37.8605434,-122.2422022 37.8605204,-122.2422833 37.8605135,-122.24234 37.8605105)",4176,1360,1759,FALSE,1182621649,417.539,secondary,2,30,1200,31.13365636,0
