node_id,lon,lat,geometry
1298,-122.2576444,37.8429025,POINT (-122.2576444 37.8429025)
1328,-122.2248315,37.8577965,POINT (-122.2248315 37.8577965)
1349,-122.2219851,37.8641349,POINT (-122.2219851 37.8641349)
1360,-122.24234,37.8605105,POINT (-122.24234 37.8605105)
1384,-122.2451267,37.8583064,POINT (-122.2451267 37.8583064)
1487,-122.2450015,37.8585048,POINT (-122.2450015 37.8585048)
1490,-122.2450755,37.8583743,POINT (-122.2450755 37.8583743)
1522,-122.2573101,37.8432714,POINT (-122.2573101 37.8432714)
1524,-122.2574715,37.8430955,POINT (-122.2574715 37.8430955)
1547,-122.2552981,37.8456954,POINT (-122.2552981 37.8456954)
1554,-122.2535008,37.8479294,POINT (-122.2535008 37.8479294)
1558,-122.2537189,37.8476588,POINT (-122.2537189 37.8476588)
1565,-122.2519835,37.8498218,POINT (-122.2519835 37.8498218)
1635,-122.2097397,37.8627647,POINT (-122.2097397 37.8627647)
1638,-122.241761,37.8487445,POINT (-122.241761 37.8487445)
1641,-122.2227929,37.8661705,POINT (-122.2227929 37.8661705)
1682,-122.2455692,37.8577607,POINT (-122.2455692 37.8577607)
1685,-122.2200212,37.8544597,POINT (-122.2200212 37.8544597)
1730,-122.2249335,37.8580635,POINT (-122.2249335 37.8580635)
1759,-122.2381673,37.8621404,POINT (-122.2381673 37.8621404)
1827,-122.2437786,37.8486158,POINT (-122.2437786 37.8486158)
