WKT,uniqueid,start_nid,end_nid,oneway,osmid,length,type,lanes,maxspeed,capacity,fft
"LINESTRING (-122.2261208 37.853854,-122.2260236 37.8538973,-122.2254885 37.8541352,-122.2251756 37.8543228,-122.2247418 37.8546299,-122.2246388 37.8547383)",1967,634,693,FALSE,6379221,164.43,residential,1,30,900,12.26066814
"LINESTRING (-122.2261208 37.853854,-122.2260404 37.8537046,-122.2260077 37.8536135,-122.2259891 37.8535219,-122.2259897 37.8533602)",1969,228,693,FALSE,1254523961,56.875,tertiary,2,25,1800,5.0890385
"LINESTRING (-122.2228686 37.8555864,-122.2234096 37.8555793,-122.2234753 37.8555817,-122.2237024 37.8556147,-122.2237622 37.8556171,-122.223819 37.8556076,-122.2239116 37.855577,-122.2239684 37.8555605,-122.2240371 37.8555557,-122.2243031 37.8556029,-122.2243819 37.8556096,-122.2244303 37.8555915,-122.2245251 37.8555329,-122.2245959 37.8553889,-122.2246302 37.8553008,-122.224656 37.8551653,-122.2246474 37.8550636,-122.224613 37.854901,-122.224613 37.8548264,-122.2246388 37.8547383)",1971,634,694,FALSE,6379221,240.929,residential,1,30,900,17.96479058
"LINESTRING (-122.2238668 37.8573561,-122.2239505 37.8573278,-122.2240252 37.8572853,-122.2240909 37.8572169,-122.2242404 37.8569196,-122.2242673 37.8567096,-122.2242613 37.8566293,-122.2242045 37.8563863,-122.2242164 37.8563155,-122.2242822 37.8562235,-122.2243509 37.8561787,-122.2244227 37.856148,-122.224745 37.8561278,-122.2248531 37.8561196,-122.2249376 37.8561117)",1990,701,702,FALSE,6382586,201.154,residential,1,30,900,14.99898096
"LINESTRING (-122.2238668 37.8573561,-122.2238847 37.8571862,-122.2238758 37.8571249,-122.2238519 37.8570635,-122.2237156 37.8568377,-122.2236367 37.8567049,-122.2235799 37.8566341,-122.223027 37.8560819,-122.2229374 37.8559946,-122.2228686 37.8559026,-122.2228358 37.8558318,-122.2228328 37.8557775,-122.2228686 37.8555864)",1991,694,702,FALSE,6404682,224.96,residential,1,30,900,16.77406741
"LINESTRING (-122.2251253 37.8567013,-122.2250676 37.8562326,-122.2250613 37.8561921,-122.2250378 37.8561486,-122.2249924 37.856117,-122.2249376 37.8561117)",2025,701,714,FALSE,6397143,72.32,residential,1,30,900,5.392516693
"LINESTRING (-122.2042557 37.8669247,-122.2044124 37.8668779,-122.2045697 37.8668307,-122.2065806 37.8662235,-122.2067347 37.8661762,-122.2068927 37.8661234)",2141,765,775,TRUE,737154872,248.047,motorway,5,65,9000,8.536403941
"LINESTRING (-122.211174 37.8613395,-122.2113987 37.8613138,-122.2115257 37.861312,-122.211673 37.8613404,-122.2118211 37.8613904,-122.2119781 37.8614566,-122.212436 37.8616496,-122.2125699 37.8616999,-122.2127283 37.861748,-122.2128784 37.8617784,-122.2131606 37.8618194,-122.2133736 37.8618656,-122.2136322 37.8620227,-122.2138352 37.8621793,-122.2139673 37.8622762,-122.214112 37.8623753,-122.2142725 37.8624714,-122.2144451 37.862563,-122.2147512 37.8627124,-122.2149431 37.862819,-122.2151589 37.8629498,-122.2157082 37.8632818,-122.2160086 37.8634376,-122.2162146 37.8635325,-122.2165665 37.8636477,-122.2168068 37.8637358,-122.2169441 37.8638103,-122.2170557 37.8638849,-122.2171759 37.8639933,-122.2172617 37.8641288,-122.2173218 37.8642643,-122.217399 37.8645218,-122.2174505 37.8646641,-122.2175278 37.8647996,-122.217605 37.8649216,-122.2178025 37.8651452,-122.2179741 37.8653688,-122.2181363 37.8656605,-122.2182783 37.8659247,-122.218392 37.8661709,-122.2184421 37.8662903,-122.2184753 37.8664195,-122.2184892 37.8665466,-122.2184865 37.8666604,-122.2184649 37.8668069,-122.2184201 37.8669882,-122.218362 37.8671399,-122.2182659 37.8673228,-122.2180049 37.8677487,-122.2179148 37.8679064,-122.2178742 37.8680169,-122.2178596 37.8681475,-122.2178596 37.8682933,-122.2178621 37.8683582)",2154,5,772,FALSE,9898622,1138.406,secondary,1,35,600,72.75845479
"LINESTRING (-122.211174 37.8613395,-122.211186 37.8614253,-122.2111775 37.8615723,-122.2111552 37.8616548,-122.211113 37.8617373,-122.2110324 37.8618225,-122.2109093 37.8619113,-122.2107479 37.8620206,-122.2105603 37.8621705,-122.2104277 37.8622888,-122.2102728 37.8624465,-122.2101546 37.862583,-122.2100963 37.8626573,-122.2099813 37.8628147,-122.2098831 37.8629681,-122.2097765 37.8631728,-122.2096996 37.863356,-122.209634 37.8635505,-122.2095814 37.8637617,-122.209567 37.8638527,-122.209553 37.863969,-122.2095425 37.8641174,-122.2095399 37.8642829,-122.2095467 37.8644375,-122.2095584 37.8646325,-122.2095564 37.8647157,-122.2095525 37.8647545,-122.2095461 37.86479,-122.2095328 37.8648341,-122.2095147 37.8648832,-122.2094898 37.8649314,-122.2094609 37.8649765,-122.2094299 37.8650135,-122.2093958 37.8650524)",2155,771,772,FALSE,23717703,460.28,motorway_link,2,65,1800,15.84028836
"LINESTRING (-122.195741 37.8682033,-122.1958799 37.8681309,-122.1960166 37.8680649,-122.1961604 37.8680004,-122.1963028 37.8679397,-122.1964476 37.8678794,-122.1965951 37.8678222,-122.1967446 37.8677703,-122.1968942 37.8677212,-122.197045 37.867677,-122.1972029 37.8676347,-122.1973566 37.8675976,-122.1975147 37.8675622,-122.1976722 37.8675314,-122.1978316 37.8675044,-122.1979911 37.8674818,-122.1981638 37.8674607,-122.1983144 37.8674446,-122.1984778 37.8674296,-122.1986385 37.867419,-122.1988026 37.8674137,-122.1989634 37.8674118,-122.1991276 37.8674125,-122.199292 37.8674155,-122.2004407 37.8674347,-122.2006062 37.8674363,-122.2007715 37.8674358,-122.2009336 37.8674322,-122.2010988 37.8674274,-122.2012644 37.8674198,-122.2014295 37.8674107,-122.2015934 37.8674005,-122.2017591 37.8673882,-122.201924 37.8673735,-122.2020881 37.8673566,-122.2022513 37.8673377,-122.2024162 37.8673167,-122.2025798 37.8672941,-122.2027409 37.8672695,-122.2029046 37.8672418,-122.2030659 37.8672115,-122.2032272 37.8671786,-122.2033749 37.8671481,-122.2034966 37.8671205,-122.2036236 37.8670911,-122.2037842 37.8670518,-122.2039507 37.8670091,-122.2041063 37.8669671,-122.2042557 37.8669247)",2159,774,765,TRUE,184487459,771.983,motorway,4,65,7200,26.56737926
"LINESTRING (-122.2068927 37.8661234,-122.2072175 37.86604,-122.2073747 37.8659928,-122.2075235 37.8659373,-122.2076387 37.8658846,-122.208365 37.865497,-122.2084329 37.8654627,-122.2084983 37.8654307,-122.2085625 37.8654007,-122.2086276 37.8653737,-122.2086912 37.8653489,-122.2087614 37.8653239,-122.208822 37.8653043,-122.2088865 37.8652862,-122.2089555 37.8652685,-122.2090512 37.8652454,-122.2091053 37.8652318,-122.2091564 37.8652163,-122.2092043 37.8651989,-122.2092527 37.8651751,-122.2092974 37.8651454,-122.2093649 37.8650883,-122.2093958 37.8650524)",2161,775,771,TRUE,7854523,252.636,motorway_link,1,65,900,8.694331905
"LINESTRING (-122.2224291 37.8529639,-122.2224378 37.8529254,-122.2224486 37.8528857,-122.2224614 37.8528475,-122.2224756 37.8528106,-122.222492 37.8527726,-122.222507 37.8527381,-122.2225868 37.8525658,-122.2226035 37.8525285,-122.2226199 37.8524878,-122.2226344 37.8524482,-122.2228617 37.8517606,-122.2228961 37.8516467,-122.2231461 37.8507452)",2189,789,1120,TRUE,24501312,254.854,motorway_link,1,30,900,19.00310356
"LINESTRING (-122.2282008 37.8528814,-122.2283911 37.8528856,-122.2285791 37.8528601,-122.2286973 37.8528339,-122.2288224 37.8527906,-122.2290108 37.8526874)",2251,37,818,FALSE,1254523961,76.367,tertiary,2,25,1800,6.833135879
"LINESTRING (-122.2282008 37.8528814,-122.2279948 37.8528408,-122.2276811 37.8527526)",2252,226,818,FALSE,1254523961,47.877,tertiary,2,25,1800,4.283919055
"LINESTRING (-122.254621 37.8436668,-122.2548441 37.8435849,-122.2549952 37.843531,-122.2551477 37.8434775,-122.2553 37.8434256,-122.2554525 37.843374,-122.2556063 37.8433223,-122.2557602 37.8432719,-122.2559126 37.8432231,-122.256065 37.843175,-122.2562194 37.8431262,-122.2568496 37.842929,-122.258206 37.842503,-122.2591524 37.8422066,-122.2611598 37.8415782,-122.2613139 37.8415291,-122.2614496 37.8414856)",2278,833,46,TRUE,25007009,646.886,motorway,4,65,7200,22.26223337
"LINESTRING (-122.2420641 37.8493944,-122.2422066 37.8493272,-122.2423485 37.8492575,-122.2424878 37.8491866,-122.2426264 37.8491128,-122.2427632 37.8490374,-122.2429561 37.84893,-122.2445741 37.8480231,-122.245744 37.8473649,-122.2458816 37.8472883,-122.2460175 37.8472126,-122.2461528 37.8471384,-122.2462905 37.8470645,-122.2464287 37.8469909,-122.2465662 37.8469186,-122.2467058 37.8468478,-122.2468457 37.8467776,-122.2469866 37.8467085,-122.2470927 37.8466583,-122.247228 37.8465955,-122.2473655 37.8465308,-122.2474769 37.8464789,-122.2475603 37.8464409,-122.2477033 37.8463769,-122.2478478 37.8463138,-122.2479943 37.8462514,-122.2481419 37.8461897,-122.2482892 37.8461299,-122.248437 37.84607,-122.2485851 37.8460112,-122.248734 37.8459537)",2299,842,847,TRUE,25006994,700.45,motorway,4,65,7200,24.10560958
"LINESTRING (-122.248734 37.8459537,-122.250261 37.845359,-122.2540125 37.8438978,-122.2541702 37.8438369,-122.2543097 37.8437832,-122.2544567 37.8437278,-122.254621 37.8436668)",2310,847,833,TRUE,25007008,576.091,motorway,4,65,7200,19.82586156
"LINESTRING (-122.2228503 37.853022,-122.2228218 37.8530433,-122.2227903 37.8530659,-122.2227554 37.8530895,-122.2227182 37.8531128,-122.22268 37.8531346)",2345,863,957,TRUE,24501311,19.523,tertiary,1,35,900,1.247765132
"LINESTRING (-122.2228503 37.853022,-122.2228788 37.8529849,-122.2229033 37.8529479,-122.2229237 37.8529109,-122.2229436 37.8528701,-122.2229624 37.8528285,-122.2229787 37.8527882,-122.2229951 37.8527394)",2346,52,863,FALSE,394139338,34.046,tertiary,2,35,1800,2.175967407
"LINESTRING (-122.22268 37.8531346,-122.2226449 37.8531435,-122.2226178 37.853148,-122.2225906 37.8531504,-122.2225635 37.8531492,-122.2225405 37.8531456,-122.2225172 37.8531382,-122.2224979 37.8531291,-122.2224787 37.853117,-122.2224613 37.8531013,-122.2224485 37.8530846,-122.2224402 37.8530679,-122.2224351 37.8530515,-122.2224312 37.8530338,-122.2224293 37.8530145,-122.2224287 37.8529938,-122.2224291 37.8529639)",2532,957,789,TRUE,19436956,36.991,motorway_link,1,55,900,1.504484501
"LINESTRING (-122.2296417 37.8490297,-122.229817 37.8490499,-122.2299794 37.8490684,-122.2301477 37.8490859,-122.2303103 37.8491004,-122.2304753 37.8491113,-122.2306442 37.8491193,-122.230808 37.8491236,-122.2309772 37.8491255,-122.2311462 37.8491237,-122.2313141 37.8491192,-122.2314737 37.8491116,-122.2316445 37.8491003,-122.2318094 37.8490867,-122.231969 37.8490704,-122.2337889 37.8488684,-122.2339536 37.8488527,-122.234118 37.8488403,-122.2342801 37.8488355,-122.234446 37.848836,-122.2346101 37.8488413,-122.234774 37.8488523,-122.2349389 37.84887,-122.235103 37.8488937,-122.2352585 37.8489209,-122.2354225 37.8489557,-122.2355831 37.8489958,-122.235736 37.8490406,-122.2358921 37.8490923)",2583,982,476,TRUE,929632113,555.476,motorway,4,55,7200,22.59211788
"LINESTRING (-122.1880017 37.8751251,-122.1880597 37.8750013,-122.1881184 37.874879,-122.1881783 37.8747557,-122.1882361 37.8746365,-122.1882994 37.8745143,-122.1883642 37.8743932,-122.188431 37.8742737,-122.1884988 37.8741586,-122.1885709 37.874042,-122.1886492 37.8739247,-122.1887272 37.8738128,-122.188808 37.8737032,-122.1888935 37.8735909,-122.1889817 37.8734786,-122.1890682 37.8733697,-122.1891583 37.8732606,-122.1892523 37.8731523,-122.1893482 37.87305,-122.1894485 37.8729484,-122.1895541 37.8728468,-122.1896625 37.8727464,-122.1897687 37.8726516,-122.1898799 37.872555,-122.1899897 37.8724606,-122.190103 37.872364,-122.1902145 37.872273,-122.1903321 37.8721808,-122.1904522 37.8720905,-122.1909296 37.8717315,-122.1912254 37.8715109,-122.1917617 37.8711083,-122.1919385 37.8709766,-122.1923285 37.8706855,-122.1926654 37.8704316,-122.1947414 37.868873,-122.1948639 37.8687808,-122.1949814 37.8686933,-122.1951036 37.8686042,-122.1952268 37.8685172,-122.1953527 37.8684337,-122.1954791 37.8683548,-122.1956087 37.8682777,-122.195741 37.8682033)",2643,1018,774,TRUE,416103504,1039.157,motorway,4,65,7200,35.76202861
"LINESTRING (-122.2231461 37.8507452,-122.2232041 37.8506255,-122.2232714 37.850505,-122.2233456 37.8503836,-122.2234245 37.8502692,-122.2235129 37.850155,-122.2236011 37.8500489,-122.2236983 37.849941,-122.223801 37.8498378,-122.2239122 37.8497363,-122.2240205 37.8496447,-122.2241449 37.8495488,-122.2242718 37.84946,-122.2243961 37.8493789)",2844,1120,477,TRUE,928170260,189.85,motorway,5,55,9000,7.721510164
"LINESTRING (-122.2248315 37.8577965,-122.2248859 37.8577752,-122.2249282 37.8577366,-122.2249485 37.8576826,-122.2249471 37.8576244,-122.2249342 37.857549,-122.2248337 37.8573979,-122.2248237 37.8573431,-122.2248213 37.8572876,-122.2248267 37.857234,-122.2248448 37.8571859,-122.2248731 37.857139,-122.2249253 37.8570878,-122.2249873 37.8570372,-122.2250424 37.8569862,-122.2250805 37.856944,-122.2251072 37.8568943,-122.2251216 37.8568405,-122.225128 37.8567801,-122.2251253 37.8567013)",3278,714,1328,FALSE,6397143,136.824,residential,1,30,900,10.20223595
"LINESTRING (-122.2219851 37.8641349,-122.22193 37.864197)",3318,8,1349,FALSE,6372120,8.431,residential,1,30,900,0.628654705
"LINESTRING (-122.2219851 37.8641349,-122.222009 37.864108,-122.222102 37.864046,-122.222272 37.864001,-122.222995 37.863901,-122.22321 37.863846,-122.223319 37.863784,-122.223372 37.863717,-122.223407 37.863597,-122.223405 37.863346,-122.223356 37.862954,-122.223381 37.862843,-122.223564 37.862629,-122.2236441 37.8623811,-122.223671 37.862298,-122.2237107 37.8622529,-122.223868 37.862074,-122.224036 37.861741,-122.224093 37.861576,-122.224159 37.861104,-122.224182 37.861016,-122.224236 37.860919,-122.224301 37.860859,-122.22445 37.860777,-122.2249794 37.8605847)",3319,342,1349,FALSE,6372120,539.224,residential,1,30,900,40.20705782
"LINESTRING (-122.2227929 37.8661705,-122.222796 37.8661965,-122.2227874 37.8662846,-122.2227676 37.8663416,-122.2227273 37.8664133,-122.2226415 37.8664879,-122.2225299 37.8665285,-122.2223926 37.8665217,-122.2222466 37.8664879,-122.2221037 37.8664101,-122.221972 37.8663185,-122.2218175 37.866271,-122.2216919 37.8662586,-122.2216115 37.8662507,-122.2214484 37.8662507,-122.2213186 37.8663048,-122.220942 37.8665488,-122.220633 37.8667453,-122.2204699 37.8668741,-122.2202983 37.8670299,-122.2202382 37.8671248,-122.220143 37.8673571,-122.2200198 37.8676439,-122.2199081 37.8677995,-122.2197522 37.8679305,-122.2195815 37.8680231,-122.2194081 37.8680816,-122.2191897 37.8681207,-122.2188953 37.8681385,-122.2187117 37.8681616,-122.2184292 37.8682231,-122.217961 37.8683391,-122.2178621 37.8683582)",3938,5,1641,FALSE,5149900,573.739,secondary,2,30,1200,42.78065729
"LINESTRING (-122.2227929 37.8661705,-122.2227788 37.8660542,-122.2227714 37.8659983,-122.2227526 37.8658553,-122.2227359 37.865729,-122.222693 37.8655867,-122.2226415 37.8655257,-122.2225642 37.8654782,-122.2224526 37.8654308,-122.2222896 37.8653969,-122.2221564 37.8653563,-122.2220578 37.8653021,-122.2219806 37.8652208,-122.2219548 37.8651462,-122.2219377 37.8650446,-122.2219891 37.8649158,-122.2220492 37.8647329,-122.2220664 37.8644957,-122.2220664 37.8644076,-122.2220321 37.864306,-122.2219977 37.864245,-122.22193 37.864197)",3939,8,1641,FALSE,5149900,262.005,secondary,2,30,1200,19.53631549
"LINESTRING (-122.2249335 37.8580635,-122.2251521 37.8584679,-122.2251777 37.8586764,-122.2251245 37.858937,-122.2249634 37.8591647)",4120,640,1730,FALSE,6366887,130.536,residential,1,30,900,9.733373328
"LINESTRING (-122.2249335 37.8580635,-122.2249141 37.8580275,-122.2248791 37.8579467,-122.2248315 37.8577965)",4121,1328,1730,FALSE,6366887,31.061,residential,1,30,900,2.316053111
