node_id,lon,lat,geometry
208,-122.2540846,37.8665637,POINT (-122.2540846 37.8665637)
209,-122.2516911,37.8668026,POINT (-122.2516911 37.8668026)
210,-122.2579763,37.8705296,POINT (-122.2579763 37.8705296)
211,-122.2344324,37.8413888,POINT (-122.2344324 37.8413888)
212,-122.2330449,37.8411115,POINT (-122.2330449 37.8411115)
213,-122.2342528,37.840551,POINT (-122.2342528 37.840551)
214,-122.2343134,37.8408824,POINT (-122.2343134 37.8408824)
215,-122.2499744,37.8522987,POINT (-122.2499744 37.8522987)
216,-122.2496132,37.8520004,POINT (-122.2496132 37.8520004)
217,-122.2381642,37.8601876,POINT (-122.2381642 37.8601876)
218,-122.2357304,37.8592224,POINT (-122.2357304 37.8592224)
219,-122.23592,37.860179,POINT (-122.23592 37.860179)
220,-122.2346782,37.86028,POINT (-122.2346782 37.86028)
221,-122.2294712,37.8601609,POINT (-122.2294712 37.8601609)
222,-122.230661,37.841581,POINT (-122.230661 37.841581)
223,-122.2305511,37.8409698,POINT (-122.2305511 37.8409698)
224,-122.2302061,37.8407201,POINT (-122.2302061 37.8407201)
225,-122.2292022,37.8400888,POINT (-122.2292022 37.8400888)
226,-122.2276811,37.8527526,POINT (-122.2276811 37.8527526)
227,-122.2265356,37.8523121,POINT (-122.2265356 37.8523121)
228,-122.2259897,37.8533602,POINT (-122.2259897 37.8533602)
229,-122.266126,37.8733738,POINT (-122.266126 37.8733738)
230,-122.2267122,37.8499614,POINT (-122.2267122 37.8499614)
231,-122.2579637,37.8442506,POINT (-122.2579637 37.8442506)
232,-122.2570245,37.8435672,POINT (-122.2570245 37.8435672)
233,-122.2580839,37.8440972,POINT (-122.2580839 37.8440972)
234,-122.2350151,37.8415056,POINT (-122.2350151 37.8415056)
235,-122.2327256,37.8413908,POINT (-122.2327256 37.8413908)
236,-122.2348059,37.8402548,POINT (-122.2348059 37.8402548)
237,-122.2579701,37.8513531,POINT (-122.2579701 37.8513531)
238,-122.260412,37.8510289,POINT (-122.260412 37.8510289)
239,-122.2658629,37.8503309,POINT (-122.2658629 37.8503309)
240,-122.2667084,37.8502192,POINT (-122.2667084 37.8502192)
241,-122.2332282,37.84038,POINT (-122.2332282 37.84038)
242,-122.2332518,37.8408226,POINT (-122.2332518 37.8408226)
243,-122.232607,37.8421654,POINT (-122.232607 37.8421654)
244,-122.2580022,37.8564049,POINT (-122.2580022 37.8564049)
245,-122.2578332,37.8554681,POINT (-122.2578332 37.8554681)
246,-122.2563147,37.846112,POINT (-122.2563147 37.846112)
247,-122.2564215,37.8468181,POINT (-122.2564215 37.8468181)
248,-122.2565628,37.8477916,POINT (-122.2565628 37.8477916)
249,-122.2566707,37.8485184,POINT (-122.2566707 37.8485184)
250,-122.2567093,37.8487747,POINT (-122.2567093 37.8487747)
251,-122.2567779,37.8492247,POINT (-122.2567779 37.8492247)
252,-122.2568597,37.849755,POINT (-122.2568597 37.849755)
253,-122.2568849,37.8499311,POINT (-122.2568849 37.8499311)
254,-122.2567147,37.8507046,POINT (-122.2567147 37.8507046)
255,-122.2572656,37.8533122,POINT (-122.2572656 37.8533122)
256,-122.2321317,37.8612723,POINT (-122.2321317 37.8612723)
257,-122.2052135,37.840866,POINT (-122.2052135 37.840866)
258,-122.2030973,37.8417736,POINT (-122.2030973 37.8417736)
259,-122.2617488,37.8409682,POINT (-122.2617488 37.8409682)
260,-122.26275,37.8410749,POINT (-122.26275 37.8410749)
261,-122.2646455,37.8412491,POINT (-122.2646455 37.8412491)
262,-122.2575538,37.8447568,POINT (-122.2575538 37.8447568)
263,-122.2571994,37.845199,POINT (-122.2571994 37.845199)
264,-122.2572385,37.8459908,POINT (-122.2572385 37.8459908)
265,-122.2419459,37.8574267,POINT (-122.2419459 37.8574267)
266,-122.252196,37.8404044,POINT (-122.252196 37.8404044)
267,-122.2654618,37.8473185,POINT (-122.2654618 37.8473185)
268,-122.2647538,37.8420249,POINT (-122.2647538 37.8420249)
269,-122.2586421,37.8727651,POINT (-122.2586421 37.8727651)
270,-122.2174434,37.8439227,POINT (-122.2174434 37.8439227)
271,-122.2338279,37.8571533,POINT (-122.2338279 37.8571533)
272,-122.2326319,37.8580325,POINT (-122.2326319 37.8580325)
273,-122.2340338,37.8572719,POINT (-122.2340338 37.8572719)
274,-122.2363016,37.8565863,POINT (-122.2363016 37.8565863)
275,-122.2658149,37.8706091,POINT (-122.2658149 37.8706091)
276,-122.2436534,37.8557995,POINT (-122.2436534 37.8557995)
277,-122.247394,37.8554954,POINT (-122.247394 37.8554954)
278,-122.2465553,37.8548635,POINT (-122.2465553 37.8548635)
279,-122.2224586,37.8416718,POINT (-122.2224586 37.8416718)
280,-122.2220023,37.841257,POINT (-122.2220023 37.841257)
281,-122.2519367,37.8459681,POINT (-122.2519367 37.8459681)
282,-122.2493531,37.8469587,POINT (-122.2493531 37.8469587)
283,-122.2317239,37.8590875,POINT (-122.2317239 37.8590875)
284,-122.2335805,37.8553236,POINT (-122.2335805 37.8553236)
285,-122.2501639,37.869313,POINT (-122.2501639 37.869313)
286,-122.2499733,37.8680385,POINT (-122.2499733 37.8680385)
287,-122.2663119,37.8741493,POINT (-122.2663119 37.8741493)
288,-122.2653849,37.8742512,POINT (-122.2653849 37.8742512)
289,-122.2621904,37.8748461,POINT (-122.2621904 37.8748461)
290,-122.260158,37.8750805,POINT (-122.260158 37.8750805)
291,-122.2556866,37.8756667,POINT (-122.2556866 37.8756667)
292,-122.2553076,37.8756414,POINT (-122.2553076 37.8756414)
293,-122.252188,37.8696025,POINT (-122.252188 37.8696025)
294,-122.2521538,37.8691718,POINT (-122.2521538 37.8691718)
295,-122.252116,37.8686991,POINT (-122.252116 37.8686991)
296,-122.2510947,37.8608015,POINT (-122.2510947 37.8608015)
297,-122.2507163,37.857713,POINT (-122.2507163 37.857713)
298,-122.2505366,37.8559214,POINT (-122.2505366 37.8559214)
299,-122.2241264,37.8426281,POINT (-122.2241264 37.8426281)
300,-122.2229439,37.8423151,POINT (-122.2229439 37.8423151)
301,-122.2319225,37.861357,POINT (-122.2319225 37.861357)
302,-122.2319017,37.8618249,POINT (-122.2319017 37.8618249)
303,-122.2320364,37.8404439,POINT (-122.2320364 37.8404439)
304,-122.2311866,37.8403402,POINT (-122.2311866 37.8403402)
305,-122.2508478,37.8679177,POINT (-122.2508478 37.8679177)
306,-122.2505259,37.8655579,POINT (-122.2505259 37.8655579)
307,-122.2502991,37.8641288,POINT (-122.2502991 37.8641288)
308,-122.2501251,37.862323,POINT (-122.2501251 37.862323)
309,-122.2627103,37.8775293,POINT (-122.2627103 37.8775293)
310,-122.2504265,37.8488156,POINT (-122.2504265 37.8488156)
311,-122.2509931,37.8497332,POINT (-122.2509931 37.8497332)
312,-122.2503996,37.8499271,POINT (-122.2503996 37.8499271)
313,-122.250992,37.8510504,POINT (-122.250992 37.8510504)
314,-122.2439986,37.8589743,POINT (-122.2439986 37.8589743)
315,-122.2438858,37.8580747,POINT (-122.2438858 37.8580747)
316,-122.2438663,37.8571525,POINT (-122.2438663 37.8571525)
317,-122.2435808,37.8550258,POINT (-122.2435808 37.8550258)
318,-122.2320778,37.8536039,POINT (-122.2320778 37.8536039)
319,-122.2336042,37.8543903,POINT (-122.2336042 37.8543903)
320,-122.246268,37.852815,POINT (-122.246268 37.852815)
321,-122.2473652,37.851678,POINT (-122.2473652 37.851678)
322,-122.2449626,37.8482912,POINT (-122.2449626 37.8482912)
323,-122.2459046,37.849514,POINT (-122.2459046 37.849514)
324,-122.2312211,37.8589826,POINT (-122.2312211 37.8589826)
325,-122.2580626,37.8454404,POINT (-122.2580626 37.8454404)
326,-122.2581514,37.8458748,POINT (-122.2581514 37.8458748)
327,-122.2582032,37.846143,POINT (-122.2582032 37.846143)
328,-122.2582842,37.8465846,POINT (-122.2582842 37.8465846)
329,-122.2605977,37.8400769,POINT (-122.2605977 37.8400769)
330,-122.2594925,37.8405085,POINT (-122.2594925 37.8405085)
331,-122.241824,37.8406732,POINT (-122.241824 37.8406732)
332,-122.242183,37.8418048,POINT (-122.242183 37.8418048)
333,-122.2418289,37.8434221,POINT (-122.2418289 37.8434221)
334,-122.2417188,37.8437392,POINT (-122.2417188 37.8437392)
335,-122.2656459,37.8660376,POINT (-122.2656459 37.8660376)
336,-122.2645455,37.8661841,POINT (-122.2645455 37.8661841)
337,-122.2633649,37.8663326,POINT (-122.2633649 37.8663326)
338,-122.2610996,37.8666276,POINT (-122.2610996 37.8666276)
339,-122.2588183,37.8669216,POINT (-122.2588183 37.8669216)
340,-122.2565495,37.8672067,POINT (-122.2565495 37.8672067)
341,-122.2542718,37.8674857,POINT (-122.2542718 37.8674857)
342,-122.2249794,37.8605847,POINT (-122.2249794 37.8605847)
343,-122.2668156,37.8576274,POINT (-122.2668156 37.8576274)
344,-122.2639684,37.8579974,POINT (-122.2639684 37.8579974)
345,-122.261728,37.8582947,POINT (-122.261728 37.8582947)
346,-122.2593622,37.858603,POINT (-122.2593622 37.858603)
347,-122.2569494,37.8588532,POINT (-122.2569494 37.8588532)
348,-122.2040756,37.8447871,POINT (-122.2040756 37.8447871)
349,-122.2665951,37.8424011,POINT (-122.2665951 37.8424011)
350,-122.2667836,37.8433475,POINT (-122.2667836 37.8433475)
351,-122.2669714,37.8442597,POINT (-122.2669714 37.8442597)
352,-122.2319937,37.859463,POINT (-122.2319937 37.859463)
353,-122.2334356,37.8592151,POINT (-122.2334356 37.8592151)
354,-122.264291,37.8540793,POINT (-122.264291 37.8540793)
355,-122.2032819,37.8404468,POINT (-122.2032819 37.8404468)
356,-122.203766,37.8411035,POINT (-122.203766 37.8411035)
357,-122.2470364,37.8430362,POINT (-122.2470364 37.8430362)
358,-122.2454518,37.8424439,POINT (-122.2454518 37.8424439)
359,-122.2262121,37.8451631,POINT (-122.2262121 37.8451631)
360,-122.2528504,37.854865,POINT (-122.2528504 37.854865)
361,-122.2641477,37.8533649,POINT (-122.2641477 37.8533649)
362,-122.2630904,37.8535,POINT (-122.2630904 37.8535)
363,-122.2599844,37.8537271,POINT (-122.2599844 37.8537271)
364,-122.2585031,37.8539023,POINT (-122.2585031 37.8539023)
365,-122.2563027,37.854073,POINT (-122.2563027 37.854073)
366,-122.2557577,37.8541465,POINT (-122.2557577 37.8541465)
367,-122.2522968,37.8494319,POINT (-122.2522968 37.8494319)
368,-122.249662,37.8501601,POINT (-122.249662 37.8501601)
369,-122.2489252,37.8503913,POINT (-122.2489252 37.8503913)
370,-122.2481245,37.8506476,POINT (-122.2481245 37.8506476)
371,-122.2569599,37.857999,POINT (-122.2569599 37.857999)
372,-122.2568167,37.8565591,POINT (-122.2568167 37.8565591)
373,-122.2566207,37.8556283,POINT (-122.2566207 37.8556283)
374,-122.2556203,37.8508495,POINT (-122.2556203 37.8508495)
375,-122.2576343,37.8633691,POINT (-122.2576343 37.8633691)
376,-122.2574562,37.8615638,POINT (-122.2574562 37.8615638)
377,-122.2500007,37.8400269,POINT (-122.2500007 37.8400269)
378,-122.2405046,37.858263,POINT (-122.2405046 37.858263)
379,-122.2368876,37.8542563,POINT (-122.2368876 37.8542563)
380,-122.236676,37.8527358,POINT (-122.236676 37.8527358)
381,-122.2352759,37.8496743,POINT (-122.2352759 37.8496743)
382,-122.2008992,37.8476259,POINT (-122.2008992 37.8476259)
383,-122.2026078,37.8467898,POINT (-122.2026078 37.8467898)
384,-122.1965913,37.8445996,POINT (-122.1965913 37.8445996)
385,-122.2032926,37.8498573,POINT (-122.2032926 37.8498573)
386,-122.2569155,37.8690003,POINT (-122.2569155 37.8690003)
387,-122.2567334,37.8681031,POINT (-122.2567334 37.8681031)
388,-122.2403264,37.8533865,POINT (-122.2403264 37.8533865)
389,-122.2404703,37.8527724,POINT (-122.2404703 37.8527724)
390,-122.2429216,37.8443832,POINT (-122.2429216 37.8443832)
391,-122.2409214,37.8452161,POINT (-122.2409214 37.8452161)
392,-122.2418721,37.847447,POINT (-122.2418721 37.847447)
393,-122.2433307,37.8475825,POINT (-122.2433307 37.8475825)
394,-122.2432086,37.8432849,POINT (-122.2432086 37.8432849)
395,-122.2426213,37.8435189,POINT (-122.2426213 37.8435189)
396,-122.2445028,37.8549805,POINT (-122.2445028 37.8549805)
397,-122.238662,37.8428584,POINT (-122.238662 37.8428584)
398,-122.2386266,37.8417923,POINT (-122.2386266 37.8417923)
399,-122.2655749,37.8774548,POINT (-122.2655749 37.8774548)
400,-122.2656197,37.8770439,POINT (-122.2656197 37.8770439)
401,-122.2442164,37.8487001,POINT (-122.2442164 37.8487001)
402,-122.2449587,37.8498839,POINT (-122.2449587 37.8498839)
403,-122.2337878,37.8482419,POINT (-122.2337878 37.8482419)
404,-122.2466385,37.8436692,POINT (-122.2466385 37.8436692)
405,-122.24603,37.8446462,POINT (-122.24603 37.8446462)
406,-122.2453296,37.8457719,POINT (-122.2453296 37.8457719)
407,-122.2446719,37.8467877,POINT (-122.2446719 37.8467877)
408,-122.2441328,37.8477779,POINT (-122.2441328 37.8477779)
409,-122.2428378,37.8542481,POINT (-122.2428378 37.8542481)
410,-122.2469787,37.8542652,POINT (-122.2469787 37.8542652)
411,-122.2287351,37.8433307,POINT (-122.2287351 37.8433307)
412,-122.2221765,37.842903,POINT (-122.2221765 37.842903)
413,-122.2217548,37.842553,POINT (-122.2217548 37.842553)
414,-122.2669898,37.8612671,POINT (-122.2669898 37.8612671)
415,-122.2647029,37.8615697,POINT (-122.2647029 37.8615697)
416,-122.2601867,37.8621559,POINT (-122.2601867 37.8621559)
417,-122.2588416,37.8623331,POINT (-122.2588416 37.8623331)
418,-122.2204172,37.8418766,POINT (-122.2204172 37.8418766)
419,-122.2591864,37.8687053,POINT (-122.2591864 37.8687053)
420,-122.2445183,37.8437937,POINT (-122.2445183 37.8437937)
421,-122.252938,37.8407764,POINT (-122.252938 37.8407764)
422,-122.2515796,37.842364,POINT (-122.2515796 37.842364)
423,-122.2479722,37.8439333,POINT (-122.2479722 37.8439333)
424,-122.2177155,37.8452341,POINT (-122.2177155 37.8452341)
425,-122.2192876,37.8450239,POINT (-122.2192876 37.8450239)
426,-122.2234641,37.8450144,POINT (-122.2234641 37.8450144)
427,-122.2193782,37.8460991,POINT (-122.2193782 37.8460991)
428,-122.2152313,37.8597647,POINT (-122.2152313 37.8597647)
