agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
80,1018,46,1200.0,686.4400000000002,46,7,3,0
81,1018,46,1200.0,991.6500000000001,46,8,0,0
82,1018,46,1800.0,1180.1699999999998,46,7,5,0
83,1018,46,600.0,319.75725563,46,7,0,0
84,1018,46,1200.0,835.5400000000001,46,7,5,0
85,1018,46,1800.0,1180.1699999999998,46,7,5,0
86,1018,46,1200.0,686.4400000000002,46,7,3,0
87,1018,46,1200.0,686.4400000000002,46,7,3,0
88,1018,46,1200.0,686.4400000000002,46,7,3,0
89,1018,46,600.0,319.75725563,46,7,0,0
90,1018,46,1200.0,991.6500000000001,46,8,0,0
91,1018,46,1200.0,686.4400000000002,46,7,3,0
92,1018,46,1200.0,991.6500000000001,46,8,0,0
93,1018,46,1200.0,1011.71,46,7,2,0
94,1018,46,1200.0,991.6500000000001,46,8,0,0
95,1018,46,1800.0,1180.1699999999998,46,7,5,0
96,1018,46,600.0,319.75725563,46,7,0,0
97,1018,46,1800.0,1180.1699999999998,46,7,5,0
98,1018,46,1200.0,835.5400000000001,46,7,5,0
99,1018,46,600.0,319.75725563,46,7,0,0
100,1018,46,1200.0,1011.71,46,7,2,0
101,1018,46,600.0,319.75725563,46,7,0,0
102,1018,46,1200.0,991.6500000000001,46,8,0,0
103,1018,46,1200.0,835.5400000000001,46,7,5,0
104,1018,46,1200.0,991.6500000000001,46,8,0,0
105,1018,46,1200.0,835.5400000000001,46,7,5,0
106,1018,46,1200.0,1011.71,46,7,2,0
107,1018,46,600.0,319.75725563,46,7,0,0
108,1018,46,1200.0,686.4400000000002,46,7,3,0
109,1018,46,600.0,319.75725563,46,7,0,0
110,1018,46,600.0,319.75725563,46,7,0,0
111,1018,46,1200.0,991.6500000000001,46,8,0,0
112,1018,46,1200.0,686.4400000000002,46,7,3,0
113,1018,46,1200.0,835.5400000000001,46,7,5,0
114,1018,46,1200.0,686.4400000000002,46,7,3,0
115,1018,46,1200.0,1011.71,46,7,2,0
116,1018,46,600.0,319.75725563,46,7,0,0
117,1018,46,1200.0,1011.71,46,7,2,0
118,1018,46,1200.0,991.6500000000001,46,8,0,0
119,1018,46,600.0,319.75725563,46,7,0,0
120,1018,46,1200.0,1011.71,46,7,2,0
121,1018,46,1200.0,991.6500000000001,46,8,0,0
122,1018,46,1200.0,835.5400000000001,46,7,5,0
123,1018,46,1200.0,835.5400000000001,46,7,5,0
124,1018,46,600.0,319.75725563,46,7,0,0
125,1018,46,1200.0,686.4400000000002,46,7,3,0
126,1018,46,1800.0,1180.1699999999998,46,7,5,0
127,1018,46,1200.0,1011.71,46,7,2,0
128,1018,46,1200.0,835.5400000000001,46,7,5,0
129,1018,46,1200.0,835.5400000000001,46,7,5,0
130,1018,46,600.0,319.75725563,46,7,0,0
131,1018,46,1200.0,1011.71,46,7,2,0
132,1018,46,1200.0,686.4400000000002,46,7,3,0
133,1018,46,1200.0,991.6500000000001,46,8,0,0
134,1018,46,1200.0,835.5400000000001,46,7,5,0
135,1018,46,1200.0,1011.71,46,7,2,0
136,1018,46,1800.0,1180.1699999999998,46,7,5,0
137,1018,46,600.0,319.75725563,46,7,0,0
138,1018,46,1200.0,835.5400000000001,46,7,5,0
139,1018,46,1200.0,1011.71,46,7,2,0
140,1018,46,1800.0,1180.1699999999998,46,7,5,0
141,1018,46,1200.0,686.4400000000002,46,7,3,0
142,1018,46,1800.0,1180.1699999999998,46,7,5,0
143,1018,46,1200.0,835.5400000000001,46,7,5,0
144,1018,46,1200.0,991.6500000000001,46,8,0,0
145,1018,46,1200.0,991.6500000000001,46,8,0,0
146,1018,46,1800.0,1180.1699999999998,46,7,5,0
147,1018,46,1200.0,835.5400000000001,46,7,5,0
148,1018,46,1200.0,991.6500000000001,46,8,0,0
149,1018,46,1800.0,1180.1699999999998,46,7,5,0
150,1018,46,1200.0,686.4400000000002,46,7,3,0
151,1018,46,1200.0,686.4400000000002,46,7,3,0
152,1018,46,1200.0,991.6500000000001,46,8,0,0
153,1018,46,1200.0,686.4400000000002,46,7,3,0
154,1018,46,1200.0,1011.71,46,7,2,0
155,1018,46,600.0,319.75725563,46,7,0,0
156,1018,46,1200.0,1011.71,46,7,2,0
157,1018,46,1200.0,835.5400000000001,46,7,5,0
158,1018,46,1800.0,1180.1699999999998,46,7,5,0
159,1018,46,600.0,319.75725563,46,7,0,0
160,1018,46,1200.0,1011.71,46,7,2,0
161,1018,46,1800.0,1180.1699999999998,46,7,5,0
162,1018,46,1800.0,1180.1699999999998,46,7,5,0
163,1018,46,1800.0,1180.1699999999998,46,7,5,0
164,1018,46,1200.0,686.4400000000002,46,7,3,0
165,1018,46,1800.0,1180.1699999999998,46,7,5,0
166,1018,46,1800.0,1180.1699999999998,46,7,5,0
167,1018,46,1200.0,1011.71,46,7,2,0
168,1018,46,1200.0,686.4400000000002,46,7,3,0
169,1018,46,1800.0,1180.1699999999998,46,7,5,0
170,1018,46,1200.0,835.5400000000001,46,7,5,0
171,1018,46,1200.0,686.4400000000002,46,7,3,0
172,1018,46,1800.0,1180.1699999999998,46,7,5,0
173,1018,46,1200.0,686.4400000000002,46,7,3,0
174,1018,46,1200.0,835.5400000000001,46,7,5,0
175,1018,46,1200.0,991.6500000000001,46,8,0,0
176,1018,46,600.0,319.75725563,46,7,0,0
177,1018,46,1800.0,1180.1699999999998,46,7,5,0
178,1018,46,1800.0,1180.1699999999998,46,7,5,0
179,1018,46,1200.0,1011.71,46,7,2,0
180,1018,46,1200.0,686.4400000000002,46,7,3,0
181,1018,46,1200.0,835.5400000000001,46,7,5,0
182,1018,46,1200.0,686.4400000000002,46,7,3,0
183,1018,46,1200.0,991.6500000000001,46,8,0,0
184,1018,46,1200.0,991.6500000000001,46,8,0,0
185,1018,46,600.0,319.75725563,46,7,0,0
186,1018,46,1800.0,1180.1699999999998,46,7,5,0
187,1018,46,1200.0,686.4400000000002,46,7,3,0
188,1018,46,1800.0,1180.1699999999998,46,7,5,0
189,1018,46,1200.0,686.4400000000002,46,7,3,0
190,1018,46,1200.0,1011.71,46,7,2,0
191,1018,46,1800.0,1180.1699999999998,46,7,5,0
192,1018,46,600.0,319.75725563,46,7,0,0
193,1018,46,1200.0,991.6500000000001,46,8,0,0
194,1018,46,1200.0,991.6500000000001,46,8,0,0
195,1018,46,600.0,319.75725563,46,7,0,0
196,1018,46,1200.0,991.6500000000001,46,8,0,0
197,1018,46,1200.0,686.4400000000002,46,7,3,0
198,1018,46,1200.0,1011.71,46,7,2,0
199,1018,46,1200.0,835.5400000000001,46,7,5,0
200,1018,46,1200.0,835.5400000000001,46,7,5,0
201,1018,46,1200.0,686.4400000000002,46,7,3,0
202,1018,46,600.0,319.75725563,46,7,0,0
203,1018,46,1800.0,1180.1699999999998,46,7,5,0
204,1018,46,1800.0,1180.1699999999998,46,7,5,0
205,1018,46,1800.0,1180.1699999999998,46,7,5,0
206,1018,46,1200.0,991.6500000000001,46,8,0,0
207,1018,46,1800.0,1180.1699999999998,46,7,5,0
208,1018,46,1200.0,991.6500000000001,46,8,0,0
209,1018,46,1200.0,1011.71,46,7,2,0
210,1018,46,1200.0,991.6500000000001,46,8,0,0
211,1018,46,1200.0,835.5400000000001,46,7,5,0
212,1018,46,1200.0,991.6500000000001,46,8,0,0
213,1018,46,600.0,319.75725563,46,7,0,0
214,1018,46,1200.0,1011.71,46,7,2,0
215,1018,46,1200.0,1011.71,46,7,2,0
216,1018,46,600.0,319.75725563,46,7,0,0
217,1018,46,600.0,319.75725563,46,7,0,0
218,1018,46,1200.0,835.5400000000001,46,7,5,0
219,1018,46,600.0,319.75725563,46,7,0,0
220,1018,46,600.0,319.75725563,46,7,0,0
221,1018,46,1800.0,1180.1699999999998,46,7,5,0
222,1018,46,600.0,319.75725563,46,7,0,0
223,1018,46,1200.0,835.5400000000001,46,7,5,0
224,1018,46,1200.0,835.5400000000001,46,7,5,0
225,1018,46,1800.0,1180.1699999999998,46,7,5,0
226,1018,46,1200.0,686.4400000000002,46,7,3,0
227,1018,46,1200.0,835.5400000000001,46,7,5,0
228,1018,46,1200.0,1011.71,46,7,2,0
229,1018,46,1200.0,686.4400000000002,46,7,3,0
230,1018,46,600.0,319.75725563,46,7,0,0
231,1018,46,1200.0,686.4400000000002,46,7,3,0
232,1018,46,600.0,319.75725563,46,7,0,0
233,1018,46,1800.0,1180.1699999999998,46,7,5,0
234,1018,46,1200.0,835.5400000000001,46,7,5,0
235,1018,46,1200.0,835.5400000000001,46,7,5,0
236,1018,46,1200.0,991.6500000000001,46,8,0,0
237,1018,46,1200.0,1011.71,46,7,2,0
238,1018,46,1200.0,835.5400000000001,46,7,5,0
239,1018,46,600.0,319.75725563,46,7,0,0
240,1018,46,1200.0,1011.71,46,7,2,0
241,1018,46,1200.0,991.6500000000001,46,8,0,0
242,1018,46,1800.0,1180.1699999999998,46,7,5,0
243,1018,46,1200.0,1011.71,46,7,2,0
244,1018,46,600.0,319.75725563,46,7,0,0
245,1018,46,1800.0,1180.1699999999998,46,7,5,0
246,1018,46,1200.0,835.5400000000001,46,7,5,0
247,1018,46,1200.0,1011.71,46,7,2,0
248,1018,46,1200.0,991.6500000000001,46,8,0,0
249,1018,46,1200.0,686.4400000000002,46,7,3,0
250,1018,46,1200.0,835.5400000000001,46,7,5,0
251,1018,46,600.0,319.75725563,46,7,0,0
252,1018,46,1200.0,835.5400000000001,46,7,5,0
253,1018,46,1200.0,991.6500000000001,46,8,0,0
254,1018,46,1200.0,1011.71,46,7,2,0
255,1018,46,1200.0,991.6500000000001,46,8,0,0
256,1018,46,1200.0,991.6500000000001,46,8,0,0
257,1018,46,1200.0,991.6500000000001,46,8,0,0
258,1018,46,1200.0,686.4400000000002,46,7,3,0
259,1018,46,1200.0,991.6500000000001,46,8,0,0
260,1018,46,1800.0,1180.1699999999998,46,7,5,0
261,1018,46,1800.0,1180.1699999999998,46,7,5,0
262,1018,46,1200.0,686.4400000000002,46,7,3,0
263,1018,46,1200.0,1011.71,46,7,2,0
264,1018,46,600.0,319.75725563,46,7,0,0
265,1018,46,1800.0,1180.1699999999998,46,7,5,0
266,1018,46,1200.0,686.4400000000002,46,7,3,0
267,1018,46,1200.0,1011.71,46,7,2,0
268,1018,46,1200.0,1011.71,46,7,2,0
269,1018,46,1200.0,686.4400000000002,46,7,3,0
270,1018,46,1800.0,1180.1699999999998,46,7,5,0
271,1018,46,1200.0,991.6500000000001,46,8,0,0
272,1018,46,1200.0,835.5400000000001,46,7,5,0
273,1018,46,1200.0,991.6500000000001,46,8,0,0
274,1018,46,1200.0,686.4400000000002,46,7,3,0
275,1018,46,1200.0,835.5400000000001,46,7,5,0
276,1018,46,1200.0,991.6500000000001,46,8,0,0
277,1018,46,600.0,319.75725563,46,7,0,0
278,1018,46,1200.0,1011.71,46,7,2,0
279,1018,46,1200.0,686.4400000000002,46,7,3,0
280,1018,46,1200.0,1011.71,46,7,2,0
281,1018,46,1200.0,991.6500000000001,46,8,0,0
282,1018,46,600.0,319.75725563,46,7,0,0
283,1018,46,600.0,319.75725563,46,7,0,0
284,1018,46,1200.0,686.4400000000002,46,7,3,0
285,1018,46,1200.0,835.5400000000001,46,7,5,0
286,1018,46,1200.0,1011.71,46,7,2,0
287,1018,46,1200.0,1011.71,46,7,2,0
288,1018,46,1800.0,1180.1699999999998,46,7,5,0
289,1018,46,1200.0,686.4400000000002,46,7,3,0
290,1018,46,1200.0,835.5400000000001,46,7,5,0
291,1018,46,1200.0,1011.71,46,7,2,0
292,1018,46,600.0,319.75725563,46,7,0,0
293,1018,46,600.0,319.75725563,46,7,0,0
294,1018,46,1200.0,686.4400000000002,46,7,3,0
295,1018,46,600.0,319.75725563,46,7,0,0
296,1018,46,1200.0,686.4400000000002,46,7,3,0
297,1018,46,1800.0,1180.1699999999998,46,7,5,0
298,1018,46,1200.0,991.6500000000001,46,8,0,0
299,1018,46,600.0,319.75725563,46,7,0,0
300,1018,46,1200.0,1011.71,46,7,2,0
301,1018,46,1800.0,1180.1699999999998,46,7,5,0
302,1018,46,1200.0,1011.71,46,7,2,0
303,1018,46,600.0,319.75725563,46,7,0,0
304,1018,46,1200.0,991.6500000000001,46,8,0,0
305,1018,46,1200.0,991.6500000000001,46,8,0,0
306,1018,46,1200.0,686.4400000000002,46,7,3,0
307,1018,46,1200.0,686.4400000000002,46,7,3,0
308,1018,46,1200.0,686.4400000000002,46,7,3,0
309,1018,46,1200.0,686.4400000000002,46,7,3,0
310,1018,46,600.0,319.75725563,46,7,0,0
311,1018,46,1200.0,991.6500000000001,46,8,0,0
312,1018,46,1200.0,686.4400000000002,46,7,3,0
313,1018,46,1200.0,835.5400000000001,46,7,5,0
314,1018,46,1200.0,835.5400000000001,46,7,5,0
315,1018,46,1800.0,1180.1699999999998,46,7,5,0
316,1018,46,1200.0,991.6500000000001,46,8,0,0
317,1018,46,1800.0,1180.1699999999998,46,7,5,0
318,1018,46,600.0,319.75725563,46,7,0,0
319,1018,46,1200.0,835.5400000000001,46,7,5,0
320,1018,46,600.0,319.75725563,46,7,0,0
321,1018,46,1800.0,1180.1699999999998,46,7,5,0
322,1018,46,1200.0,991.6500000000001,46,8,0,0
323,1018,46,1200.0,686.4400000000002,46,7,3,0
324,1018,46,1200.0,835.5400000000001,46,7,5,0
325,1018,46,600.0,319.75725563,46,7,0,0
326,1018,46,1200.0,991.6500000000001,46,8,0,0
327,1018,46,1200.0,1011.71,46,7,2,0
328,1018,46,1800.0,1180.1699999999998,46,7,5,0
329,1018,46,1200.0,686.4400000000002,46,7,3,0
330,1018,46,600.0,319.75725563,46,7,0,0
331,1018,46,1200.0,835.5400000000001,46,7,5,0
332,1018,46,1800.0,1180.1699999999998,46,7,5,0
333,1018,46,1800.0,1180.1699999999998,46,7,5,0
334,1018,46,600.0,319.75725563,46,7,0,0
335,1018,46,1800.0,1180.1699999999998,46,7,5,0
336,1018,46,1800.0,1180.1699999999998,46,7,5,0
337,1018,46,1200.0,991.6500000000001,46,8,0,0
338,1018,46,1200.0,1011.71,46,7,2,0
339,1018,46,600.0,319.75725563,46,7,0,0
340,1018,46,1200.0,991.6500000000001,46,8,0,0
341,1018,46,1200.0,686.4400000000002,46,7,3,0
342,1018,46,600.0,319.75725563,46,7,0,0
343,1018,46,1200.0,1011.71,46,7,2,0
344,1018,46,1800.0,1180.1699999999998,46,7,5,0
345,1018,46,1200.0,686.4400000000002,46,7,3,0
346,1018,46,1200.0,1011.71,46,7,2,0
347,1018,46,1200.0,835.5400000000001,46,7,5,0
348,1018,46,1200.0,1011.71,46,7,2,0
349,1018,46,1800.0,1180.1699999999998,46,7,5,0
350,1018,46,1800.0,1180.1699999999998,46,7,5,0
351,1018,46,1800.0,1180.1699999999998,46,7,5,0
352,1018,46,1800.0,1180.1699999999998,46,7,5,0
353,1018,46,600.0,319.75725563,46,7,0,0
354,1018,46,1800.0,1180.1699999999998,46,7,5,0
355,1018,46,600.0,319.75725563,46,7,0,0
356,1018,46,600.0,319.75725563,46,7,0,0
357,1018,46,1200.0,835.5400000000001,46,7,5,0
358,1018,46,1200.0,835.5400000000001,46,7,5,0
359,1018,46,1200.0,686.4400000000002,46,7,3,0
360,1018,46,1200.0,1011.71,46,7,2,0
361,1018,46,1200.0,1011.71,46,7,2,0
362,1018,46,600.0,319.75725563,46,7,0,0
363,1018,46,1200.0,686.4400000000002,46,7,3,0
364,1018,46,1200.0,686.4400000000002,46,7,3,0
365,1018,46,1200.0,686.4400000000002,46,7,3,0
366,1018,46,1200.0,1011.71,46,7,2,0
367,1018,46,1200.0,1011.71,46,7,2,0
368,1018,46,1200.0,991.6500000000001,46,8,0,0
369,1018,46,1200.0,686.4400000000002,46,7,3,0
370,1018,46,1200.0,686.4400000000002,46,7,3,0
371,1018,46,1800.0,1180.1699999999998,46,7,5,0
372,1018,46,1200.0,1011.71,46,7,2,0
373,1018,46,1200.0,991.6500000000001,46,8,0,0
374,1018,46,1800.0,1180.1699999999998,46,7,5,0
375,1018,46,1200.0,835.5400000000001,46,7,5,0
376,1018,46,600.0,319.75725563,46,7,0,0
377,1018,46,1200.0,686.4400000000002,46,7,3,0
378,1018,46,1800.0,1180.1699999999998,46,7,5,0
379,1018,46,1200.0,835.5400000000001,46,7,5,0
380,1018,46,1200.0,991.6500000000001,46,8,0,0
381,1018,46,1200.0,686.4400000000002,46,7,3,0
382,1018,46,1800.0,1180.1699999999998,46,7,5,0
383,1018,46,1200.0,686.4400000000002,46,7,3,0
384,1018,46,1800.0,1180.1699999999998,46,7,5,0
385,1018,46,1200.0,991.6500000000001,46,8,0,0
386,1018,46,1200.0,1011.71,46,7,2,0
387,1018,46,600.0,319.75725563,46,7,0,0
388,1018,46,1200.0,835.5400000000001,46,7,5,0
389,1018,46,600.0,319.75725563,46,7,0,0
390,1018,46,1200.0,1011.71,46,7,2,0
391,1018,46,1200.0,835.5400000000001,46,7,5,0
392,1018,46,1200.0,835.5400000000001,46,7,5,0
393,1018,46,1200.0,686.4400000000002,46,7,3,0
394,1018,46,1200.0,686.4400000000002,46,7,3,0
395,1018,46,600.0,319.75725563,46,7,0,0
396,1018,46,600.0,319.75725563,46,7,0,0
397,1018,46,1200.0,835.5400000000001,46,7,5,0
398,1018,46,1800.0,1180.1699999999998,46,7,5,0
399,1018,46,1200.0,1011.71,46,7,2,0
400,1018,46,1800.0,1180.1699999999998,46,7,5,0
401,1018,46,1200.0,1011.71,46,7,2,0
402,1018,46,1800.0,1180.1699999999998,46,7,5,0
403,1018,46,1200.0,1011.71,46,7,2,0
404,1018,46,1200.0,1011.71,46,7,2,0
405,1018,46,1200.0,991.6500000000001,46,8,0,0
406,1018,46,1800.0,1180.1699999999998,46,7,5,0
407,1018,46,1200.0,686.4400000000002,46,7,3,0
408,1018,46,1200.0,835.5400000000001,46,7,5,0
409,1018,46,1200.0,991.6500000000001,46,8,0,0
410,1018,46,1200.0,991.6500000000001,46,8,0,0
411,1018,46,1200.0,835.5400000000001,46,7,5,0
412,1018,46,1200.0,1011.71,46,7,2,0
413,1018,46,1800.0,1180.1699999999998,46,7,5,0
414,1018,46,1200.0,991.6500000000001,46,8,0,0
415,1018,46,1200.0,1011.71,46,7,2,0
416,1018,46,1200.0,835.5400000000001,46,7,5,0
417,1018,46,600.0,319.75725563,46,7,0,0
418,1018,46,1200.0,686.4400000000002,46,7,3,0
419,1018,46,600.0,319.75725563,46,7,0,0
420,1018,46,600.0,319.75725563,46,7,0,0
421,1018,46,1200.0,991.6500000000001,46,8,0,0
422,1018,46,600.0,319.75725563,46,7,0,0
423,1018,46,1200.0,835.5400000000001,46,7,5,0
424,1018,46,1800.0,1180.1699999999998,46,7,5,0
425,1018,46,600.0,319.75725563,46,7,0,0
426,1018,46,1200.0,1011.71,46,7,2,0
427,1018,46,600.0,319.75725563,46,7,0,0
428,1018,46,600.0,319.75725563,46,7,0,0
429,1018,46,1800.0,1180.1699999999998,46,7,5,0
430,1018,46,1800.0,1180.1699999999998,46,7,5,0
431,1018,46,1200.0,686.4400000000002,46,7,3,0
432,1018,46,1200.0,835.5400000000001,46,7,5,0
433,1018,46,1200.0,991.6500000000001,46,8,0,0
434,1018,46,1800.0,1180.1699999999998,46,7,5,0
435,1018,46,1200.0,686.4400000000002,46,7,3,0
436,1018,46,1200.0,686.4400000000002,46,7,3,0
437,1018,46,1200.0,835.5400000000001,46,7,5,0
438,1018,46,1800.0,1180.1699999999998,46,7,5,0
439,1018,46,1200.0,1011.71,46,7,2,0
440,1018,46,1200.0,835.5400000000001,46,7,5,0
441,1018,46,600.0,319.75725563,46,7,0,0
442,1018,46,1200.0,991.6500000000001,46,8,0,0
443,1018,46,1200.0,1011.71,46,7,2,0
444,1018,46,1200.0,1011.71,46,7,2,0
445,1018,46,1800.0,1180.1699999999998,46,7,5,0
446,1018,46,1200.0,1011.71,46,7,2,0
447,1018,46,1200.0,686.4400000000002,46,7,3,0
448,1018,46,1200.0,835.5400000000001,46,7,5,0
449,1018,46,600.0,319.75725563,46,7,0,0
450,1018,46,1800.0,1180.1699999999998,46,7,5,0
451,1018,46,600.0,319.75725563,46,7,0,0
452,1018,46,600.0,319.75725563,46,7,0,0
453,1018,46,1200.0,1011.71,46,7,2,0
454,1018,46,1200.0,686.4400000000002,46,7,3,0
455,1018,46,1800.0,1180.1699999999998,46,7,5,0
456,1018,46,1200.0,1011.71,46,7,2,0
457,1018,46,1800.0,1180.1699999999998,46,7,5,0
458,1018,46,1800.0,1180.1699999999998,46,7,5,0
459,1018,46,1200.0,991.6500000000001,46,8,0,0
460,1018,46,1800.0,1180.1699999999998,46,7,5,0
461,1018,46,1800.0,1180.1699999999998,46,7,5,0
462,1018,46,1200.0,686.4400000000002,46,7,3,0
463,1018,46,1800.0,1180.1699999999998,46,7,5,0
464,1018,46,1800.0,1180.1699999999998,46,7,5,0
465,1018,46,1200.0,991.6500000000001,46,8,0,0
466,1018,46,1800.0,1180.1699999999998,46,7,5,0
467,1018,46,1800.0,1180.1699999999998,46,7,5,0
468,1018,46,1200.0,1011.71,46,7,2,0
469,1018,46,1200.0,991.6500000000001,46,8,0,0
470,1018,46,600.0,319.75725563,46,7,0,0
471,1018,46,1200.0,1011.71,46,7,2,0
472,1018,46,1800.0,1180.1699999999998,46,7,5,0
473,1018,46,600.0,319.75725563,46,7,0,0
474,1018,46,1800.0,1180.1699999999998,46,7,5,0
475,1018,46,1200.0,1011.71,46,7,2,0
476,1018,46,600.0,319.75725563,46,7,0,0
477,1018,46,1200.0,686.4400000000002,46,7,3,0
478,1018,46,1200.0,835.5400000000001,46,7,5,0
479,1018,46,1200.0,686.4400000000002,46,7,3,0
480,1018,46,1200.0,1011.71,46,7,2,0
481,1018,46,1200.0,991.6500000000001,46,8,0,0
482,1018,46,1200.0,1011.71,46,7,2,0
483,1018,46,1200.0,991.6500000000001,46,8,0,0
484,1018,46,1200.0,991.6500000000001,46,8,0,0
485,1018,46,600.0,319.75725563,46,7,0,0
486,1018,46,1200.0,1011.71,46,7,2,0
487,1018,46,1200.0,1011.71,46,7,2,0
488,1018,46,1200.0,1011.71,46,7,2,0
489,1018,46,1200.0,1011.71,46,7,2,0
490,1018,46,1200.0,686.4400000000002,46,7,3,0
491,1018,46,1800.0,1180.1699999999998,46,7,5,0
492,1018,46,1800.0,1180.1699999999998,46,7,5,0
493,1018,46,1800.0,1180.1699999999998,46,7,5,0
494,1018,46,1200.0,686.4400000000002,46,7,3,0
495,1018,46,1800.0,1180.1699999999998,46,7,5,0
496,1018,46,1200.0,835.5400000000001,46,7,5,0
497,1018,46,1200.0,1011.71,46,7,2,0
498,1018,46,1200.0,991.6500000000001,46,8,0,0
499,1018,46,1200.0,1011.71,46,7,2,0
500,1018,46,1200.0,835.5400000000001,46,7,5,0
501,1018,46,1200.0,686.4400000000002,46,7,3,0
502,1018,46,1200.0,835.5400000000001,46,7,5,0
503,1018,46,1200.0,1011.71,46,7,2,0
504,1018,46,1800.0,1180.1699999999998,46,7,5,0
505,1018,46,600.0,319.75725563,46,7,0,0
506,1018,46,1800.0,1180.1699999999998,46,7,5,0
507,1018,46,1200.0,1011.71,46,7,2,0
508,1018,46,1200.0,686.4400000000002,46,7,3,0
509,1018,46,600.0,319.75725563,46,7,0,0
510,1018,46,1800.0,1180.1699999999998,46,7,5,0
511,1018,46,1200.0,686.4400000000002,46,7,3,0
